id,Churn
595348,0.10080806172614387
595349,0.01846675099679618
595350,0.36676695825378547
595351,0.7075476600614881
595352,0.891512367810043
595353,0.026479431131130285
595354,0.08090949724684919
595355,0.033069919149898166
595356,0.05641968596885014
595357,0.6006579603392033
595358,0.05869144881582969
595359,0.1714996557365641
595360,0.27767415907550397
595361,0.0028917364368252546
595362,0.7107889220024238
595363,0.6774068079961755
595364,0.0010341455526620077
595365,0.4471995174397843
595366,0.019421102573747052
595367,0.0024314563381587205
595368,0.009939607947799928
595369,0.0016108966322277405
595370,0.014694900112333573
595371,0.5737410558924726
595372,0.20199699449101005
595373,0.008581182997217489
595374,0.001949590290975771
595375,0.031617156236447334
595376,0.003758098724428294
595377,0.16207452650716422
595378,0.0032928154245503447
595379,0.9302999980376699
595380,0.49163121092034334
595381,0.004736963664231457
595382,0.043828686537595474
595383,0.22165493134700232
595384,0.04748954234350186
595385,0.014968881840562328
595386,0.001669498453899799
595387,0.6914242085270633
595388,0.6506712821785837
595389,0.20420200744351374
595390,0.12304133015525938
595391,0.2820385013191511
595392,0.0016842614871207758
595393,0.004474878468712779
595394,0.0023032108549274266
595395,0.0009652466481475306
595396,0.006579861246795684
595397,0.0031960970315968997
595398,0.5329408243005748
595399,0.0025332641115471074
595400,0.054664342854315984
595401,0.016725148498551824
595402,0.6521152983693301
595403,0.017304452989451526
595404,0.019018510607320425
595405,0.15410176016396634
595406,0.8325684843157795
595407,0.038199168588290616
595408,0.015924191468968674
595409,0.9279198388765606
595410,0.0006903637374064146
595411,0.014990507564418023
595412,0.0011081740724707555
595413,0.0786162657179168
595414,0.024440274323021507
595415,0.0011747567093225845
595416,0.022128135304622668
595417,0.1030888021249119
595418,0.5177433936906033
595419,0.8043309717785931
595420,0.01270129055516445
595421,0.0038375128528614338
595422,0.026488213765115613
595423,0.017604763574765005
595424,0.3620750274689216
595425,0.06244136632048223
595426,0.0044151061190191646
595427,0.5758864523758777
595428,0.09986621418081415
595429,0.41841295645147636
595430,0.4209774934727898
595431,0.20389595060108234
595432,0.08324406247884909
595433,0.06277366673872042
595434,0.2442623509265196
595435,0.17496042074729984
595436,0.07381155376405618
595437,0.0013392981283710066
595438,0.0024673297160276034
595439,0.0026168112654117864
595440,0.0314387192876498
595441,0.05919178685624782
595442,0.02401536317835937
595443,0.08783465390786417
595444,0.5781245075094213
595445,0.1740967844243662
595446,0.0024511450595891453
595447,0.041667900581673606
595448,0.011039842168178878
595449,0.0343330691578085
595450,0.818969117909473
595451,0.153183687051967
595452,0.6905368795540747
595453,0.8941051330864498
595454,0.7064831772650475
595455,0.0020869511469970453
595456,0.010273561184091047
595457,0.0037929579813436405
595458,0.37304198005773914
595459,0.38490702193282356
595460,0.0008242679589774424
595461,0.09764190596017772
595462,0.0006838077834769231
595463,0.019487353704202504
595464,0.5979618408515749
595465,0.033007697499411986
595466,0.0008873778241317064
595467,0.4646129241186321
595468,0.001226675225419669
595469,0.0008807515772725398
595470,0.003679255879009971
595471,0.8101432271652764
595472,0.08509577957102958
595473,0.02998421765108241
595474,0.05258894480893901
595475,0.22775530815544345
595476,0.09946645417492159
595477,0.0020059730485722255
595478,0.03017192963939038
595479,0.27392400285820956
595480,0.12655835597450055
595481,0.775415433889656
595482,0.046657602580126266
595483,0.04552954070972033
595484,0.003139242086336695
595485,0.6133237509189544
595486,0.000989903711931534
595487,0.03709413304929587
595488,0.000533662098884933
595489,0.5736821802845873
595490,0.36285131392507514
595491,0.007718333894182541
595492,0.0030239522865601635
595493,0.019766124253681936
595494,0.01933574819169281
595495,0.004409076237257656
595496,0.07982081531673642
595497,0.07776671945077641
595498,0.7657268822721284
595499,0.03060674983509641
595500,0.005260847748371705
595501,0.7107479985211143
595502,0.2627492651018078
595503,0.2181853137463589
595504,0.014999668946715807
595505,0.003744129103313067
595506,0.023646013089775233
595507,0.12764790407287013
595508,0.7576682627890491
595509,0.0039007136693605493
595510,0.3987321940953291
595511,0.1442382819361734
595512,0.04961713776268923
595513,0.19806130951021259
595514,0.000993567013130154
595515,0.6120744137572358
595516,0.0006048235954401453
595517,0.11252195675383383
595518,0.044371810682228625
595519,0.003319214377029422
595520,0.005320173284084252
595521,0.9264419201253242
595522,0.21045311007677853
595523,0.4448934589603642
595524,0.3882518412680147
595525,0.6325097483502831
595526,0.020992606539159745
595527,0.010319940804169566
595528,0.627235262930752
595529,0.002578691625877821
595530,0.1428617321244473
595531,0.0007142410038379573
595532,0.6114589087321742
595533,0.3640091319379225
595534,0.024791730616292078
595535,0.024802223850986547
595536,0.7151068837547274
595537,0.5741148775781009
595538,0.3438762984719909
595539,0.5464970205216056
595540,0.05746064066307027
595541,0.015351944655681161
595542,0.6041497634025469
595543,0.001573121564801997
595544,0.2744325773995826
595545,0.12551330641549308
595546,0.003932989461212231
595547,0.0006367847169512562
595548,0.0165769486807164
595549,0.6595107397034805
595550,0.1946166076088347
595551,0.09496461628278566
595552,0.003641899102216132
595553,0.03305182365686572
595554,0.0059160864738666665
595555,0.46379022049439794
595556,0.023925761470911987
595557,0.6701938945458763
595558,0.6211818807310763
595559,0.4290607868317675
595560,0.45622494732225205
595561,0.08486883299039372
595562,0.49100367022278923
595563,0.004916726377730624
595564,0.004950921695114867
595565,0.13883548532098955
595566,0.0009903473600166631
595567,0.0113789478862866
595568,0.5222072265711889
595569,0.03792318569783869
595570,0.0026456995869141835
595571,0.06117030033167533
595572,0.01300233505208383
595573,0.9660638267804995
595574,0.013150920854247303
595575,0.02579273239640175
595576,0.0008474961536226037
595577,0.39911168519199314
595578,0.9085241063666958
595579,0.8285667651078924
595580,0.14118516566936057
595581,0.8804849013066922
595582,0.3088827961316905
595583,0.5992787457433899
595584,0.024090056398503736
595585,0.017683445858955066
595586,0.7514374030191827
595587,0.01957919475834154
595588,0.008696894799049686
595589,0.04132836230590027
595590,0.0005471213514158825
595591,0.004460466210766778
595592,0.0037497595603409256
595593,0.5410038108660064
595594,0.03836030909323548
595595,0.17788222143871013
595596,0.2513166214022157
595597,0.501848922911956
595598,0.13769372272336464
595599,0.5147040690686806
595600,0.6916847368477792
595601,0.16972175008451157
595602,0.145067111340061
595603,0.01692689387733971
595604,0.5474832860579986
595605,0.05283708941655956
595606,0.07363435398732267
595607,0.04470600568680491
595608,0.8001954580279806
595609,0.004280206082433045
595610,0.03990152559707123
595611,0.01558810284685263
595612,0.023193049069785
595613,0.03670697619442678
595614,0.02148727798606669
595615,0.06510293332929895
595616,0.15724031806454286
595617,0.007699104943470352
595618,0.02011429533042167
595619,0.0059534211450898
595620,0.3925555924451653
595621,0.0014879930680230787
595622,0.03424280723377647
595623,0.9527259078907596
595624,0.6835907730112294
595625,0.057133830769257904
595626,0.013555605971179722
595627,0.04312053253456337
595628,0.5537351601152686
595629,0.0033764713473232984
595630,0.07003940412770904
595631,0.7188574802107593
595632,0.0007029851293513627
595633,0.0051587725064198495
595634,0.7542851257040102
595635,0.0037834136948800764
595636,0.25825164025135994
595637,0.024347498060213607
595638,0.010326733535782342
595639,0.07287533762707514
595640,0.5770021584770739
595641,0.41257682981004484
595642,0.0009109437135516915
595643,0.005392248286265328
595644,0.003882501996842737
595645,0.5561755697406403
595646,0.3024076784407373
595647,0.011071617802232378
595648,0.2695803626577594
595649,0.0011006726165533436
595650,0.681099765308378
595651,0.01549446368106347
595652,0.22535425586435243
595653,0.06405659501855443
595654,0.23178755106687854
595655,0.00162767790156836
595656,0.009099795281901352
595657,0.0009101639443522738
595658,0.009413360201866798
595659,0.007340662665395905
595660,0.06617515526938265
595661,0.05296326001572081
595662,0.04384367398566144
595663,0.007545820901719756
595664,0.8764913105580746
595665,0.14194460918608412
595666,0.5601056020727851
595667,0.032326073536896885
595668,0.0581064694949833
595669,0.001889547470857535
595670,0.15441502839399765
595671,0.7179190949969199
595672,0.5107791664171492
595673,0.551536041810061
595674,0.4570686677777736
595675,0.0021991634767999637
595676,0.00854811506317149
595677,0.7238575768947062
595678,0.23056084630002371
595679,0.04785811071912298
595680,0.11473516893954593
595681,0.6659290411658523
595682,0.035818686170306625
595683,0.0005301748656205347
595684,0.6030614177364733
595685,0.289841689414252
595686,0.0017906911305651907
595687,0.23788998689633378
595688,0.4113119458133226
595689,0.0026975331464200876
595690,0.18803329324028922
595691,0.0040209744434863345
595692,0.42945763920089985
595693,0.6266034838126755
595694,0.007932990426340407
595695,0.02469851843512095
595696,0.06893013250979983
595697,0.22897512502007594
595698,0.0011634050723800752
595699,0.8001159101635753
595700,0.20886174049069184
595701,0.9462599214608225
595702,0.12799296957447265
595703,0.017177435190814015
595704,0.2703851695788262
595705,0.6527595219892514
595706,0.0011610955260968172
595707,0.002526833626107113
595708,0.00125271832209546
595709,0.08325982533113252
595710,0.0006065155946402452
595711,0.43617209877606444
595712,0.03098234413745648
595713,0.7412504183832629
595714,0.0016979428324642642
595715,0.014591722258140122
595716,0.0023575133284222125
595717,0.6937095802747613
595718,0.16717779082212786
595719,0.007454061809047275
595720,0.002813459817730077
595721,0.8237299196115772
595722,0.0012430022936243445
595723,0.0009729230066676923
595724,0.7699949113416478
595725,0.0016143177994717612
595726,0.5229983760957803
595727,0.04761153618252169
595728,0.008409168310416501
595729,0.3590540141021411
595730,0.022074016808184167
595731,0.008758053726002336
595732,0.07737649299047211
595733,0.003398289679537734
595734,0.88170388443602
595735,0.47088178590522933
595736,0.01758865858920354
595737,0.0036936959063356752
595738,0.009314129819997838
595739,0.5451559498365055
595740,0.001158310867340309
595741,0.0011969211237404607
595742,0.46072034453460786
595743,0.09602971043298085
595744,0.008511154857352701
595745,0.5187337299409055
595746,0.005904219849079202
595747,0.03002605687442099
595748,0.6328518009716018
595749,0.03193068817611714
595750,0.03992339542547027
595751,0.20276958945804405
595752,0.41289642081238087
595753,0.0018518305946233693
595754,0.19031810832691554
595755,0.14374742158833465
595756,0.004785763193465276
595757,0.5914219189139367
595758,0.6492444331331385
595759,0.0030122741802677197
595760,0.006440547034432848
595761,0.037031752506428726
595762,0.8715592722229456
595763,0.00899743257744949
595764,0.022727823651085374
595765,0.402141776609684
595766,0.7256815261510751
595767,0.0020201559027977207
595768,0.19014976550536072
595769,0.5928188867518898
595770,0.4410738032101496
595771,0.013694157746193161
595772,0.04758692248453446
595773,0.39284383016010926
595774,0.09730640621822481
595775,0.01463754367413073
595776,0.5867923103763104
595777,0.36826138066777975
595778,0.012497075302782115
595779,0.6193422302708997
595780,0.0011940891341885335
595781,0.43127196419584557
595782,0.022585266083066054
595783,0.03196713035947055
595784,0.1564569371243759
595785,0.26258372660840196
595786,0.05949341378409804
595787,0.05762988543616879
595788,0.005840710507824089
595789,0.003387323692516814
595790,0.5895675975586709
595791,0.5774943284586712
595792,0.808640574977417
595793,0.0278227271928261
595794,0.0769375898030859
595795,0.07406228702919072
595796,0.002200826016066879
595797,0.039702733619590695
595798,0.4949157297617188
595799,0.01708817189713556
595800,0.6743046320561729
595801,0.33501040071690597
595802,0.24347361562310116
595803,0.6591328766366876
595804,0.16583797924200264
595805,0.8421774433784321
595806,0.28188298631982917
595807,0.07384102447873538
595808,0.08185308863946253
595809,0.003002874734917919
595810,0.3452758065112938
595811,0.0022067723015251526
595812,0.007685596238275331
595813,0.622273252374983
595814,0.5764524982696629
595815,0.0007262951492640756
595816,0.5096639005739279
595817,0.6021651097374796
595818,0.032175452279778124
595819,0.0014358971972910578
595820,0.007083582129338371
595821,0.0009936138039232292
595822,0.5676803741101459
595823,0.0012159349795554393
595824,0.15249197297574474
595825,0.001935355636615634
595826,0.9216165171424547
595827,0.21510708489242436
595828,0.0011336368637974213
595829,0.0013097589555005323
595830,0.8657897679950213
595831,0.1050704211024806
595832,0.5855899975101435
595833,0.0079647107555792
595834,0.07617120521904235
595835,0.6053941865561339
595836,0.7182720075396457
595837,0.3241051689681309
595838,0.004397954608577059
595839,0.0015120065336877715
595840,0.22555996099155584
595841,0.021822444161991097
595842,0.0038611438162052614
595843,0.003112703086061177
595844,0.9374605583664017
595845,0.5737242627281897
595846,0.8783526118470901
595847,0.030669750715166616
595848,0.8300237915402569
