id,Churn
595348,0.10633128263084869
595349,0.023015529022401927
595350,0.3313833917950834
595351,0.7195027949225312
595352,0.9027038740318245
595353,0.026005886738879026
595354,0.09715272272307462
595355,0.030258347740125528
595356,0.07294618935761757
595357,0.6119777262772972
595358,0.05530519718732111
595359,0.15876606005928395
595360,0.3410938409825642
595361,0.0033126495018456384
595362,0.7131411579198803
595363,0.6802355449737079
595364,0.0008990719692346213
595365,0.4451523390109331
595366,0.017730891923411075
595367,0.002136290567959749
595368,0.009169289951931075
595369,0.0017563505253571205
595370,0.009852306942792093
595371,0.5747405558403785
595372,0.20476129800137782
595373,0.00754328123678354
595374,0.0022151756815882878
595375,0.0310523908238697
595376,0.0033837833985221003
595377,0.17901275681610812
595378,0.0033723244907172068
595379,0.9238363029060356
595380,0.4829814774406444
595381,0.004621782717740475
595382,0.0342325940382822
595383,0.23313823980287543
595384,0.03864110194186207
595385,0.02008916829340108
595386,0.0021481799183187076
595387,0.7130397094126404
595388,0.6454360449421306
595389,0.16916593090187426
595390,0.10693727849254324
595391,0.2635497974476021
595392,0.0023427235758691775
595393,0.004859515622157248
595394,0.0027823192054288455
595395,0.0009108202942078753
595396,0.01692501533937444
595397,0.0030519169583530653
595398,0.5279120092708651
595399,0.002703995525753331
595400,0.0599370551757827
595401,0.018851957318470898
595402,0.6117293791597622
595403,0.016502434615756012
595404,0.0205393971968917
595405,0.1701634759551084
595406,0.8259451728554739
595407,0.029980809634744643
595408,0.017738458467797348
595409,0.9197275555633055
595410,0.0006042080330007638
595411,0.011685761702365995
595412,0.001096355101874621
595413,0.08755963962953449
595414,0.023446786261882395
595415,0.0012779287794803754
595416,0.02386206806694238
595417,0.10166825324183412
595418,0.5104176815721466
595419,0.8151173101334116
595420,0.011960215603826289
595421,0.005017353052103791
595422,0.033038121220344885
595423,0.020484695291307125
595424,0.34270135276218977
595425,0.08601182812106375
595426,0.0030887443846888732
595427,0.5938651658199949
595428,0.10571607964134275
595429,0.41348229259199604
595430,0.4503254316620374
595431,0.24264858654133842
595432,0.08296142552120808
595433,0.06614913502463612
595434,0.23050995071173763
595435,0.19572698958920995
595436,0.07749696614404974
595437,0.0012540851005728626
595438,0.001293583734845568
595439,0.001486976717356716
595440,0.02636919810048454
595441,0.06052341782934478
595442,0.01950877186583446
595443,0.08690423437943026
595444,0.5744932356367692
595445,0.17215682731658274
595446,0.0026206769172524105
595447,0.031177537444464373
595448,0.010610208043857783
595449,0.03317144438157168
595450,0.8303383601037557
595451,0.12465796946596785
595452,0.686008842763481
595453,0.898679967415476
595454,0.6985579878786972
595455,0.0020287575945001587
595456,0.011615872354895411
595457,0.004204354553352794
595458,0.3714694515869352
595459,0.39618577236033625
595460,0.00045204998124772304
595461,0.08901136434497942
595462,0.0006362978865651449
595463,0.018671821464585854
595464,0.589109806794551
595465,0.04030567443963411
595466,0.000943248209048741
595467,0.44967868670868605
595468,0.0016004801772293463
595469,0.0008003552651973761
595470,0.004481012040644449
595471,0.8043560801335059
595472,0.08151236195127348
595473,0.02882580812581859
595474,0.04434892073104724
595475,0.22533864620913874
595476,0.09448911250699654
595477,0.002393017650603742
595478,0.03202995678632928
595479,0.27269007874965995
595480,0.10904117116877071
595481,0.7905975172980204
595482,0.04428423593010659
595483,0.049383893361760155
595484,0.003155987533670027
595485,0.5877131523316269
595486,0.0008054516651878668
595487,0.031115251537324425
595488,0.0003324607308051033
595489,0.5999044727931149
595490,0.38101251857837376
595491,0.00786491799886696
595492,0.01131520841646265
595493,0.021614664264051314
595494,0.016882239433345242
595495,0.004120544218857401
595496,0.07995681153275794
595497,0.07590063170675916
595498,0.7756287946820348
595499,0.02727335880003382
595500,0.00461830516364388
595501,0.7099321459302627
595502,0.2557350672130979
595503,0.24057961136710115
595504,0.013624534116280037
595505,0.004193382144187369
595506,0.02276637033719519
595507,0.12609615004418973
595508,0.7460367943572105
595509,0.0036062504132355925
595510,0.39722805019514207
595511,0.14738081163045605
595512,0.0466827159916932
595513,0.19507393555579275
595514,0.0004939646147229271
595515,0.6269218768523537
595516,0.0003606006303406104
595517,0.1223327399269234
595518,0.03832305350456517
595519,0.003399219415349865
595520,0.006452624848698692
595521,0.9330053262361708
595522,0.2023172920918255
595523,0.46176455778220815
595524,0.39230069260687905
595525,0.6602385491188087
595526,0.01843265010353255
595527,0.0069387785912153836
595528,0.6449382527070662
595529,0.00240652488272751
595530,0.1530481886657126
595531,0.0008562429306692653
595532,0.6236753719525405
595533,0.3721250552963201
595534,0.018697208475437217
595535,0.020145070929182135
595536,0.7287831632988829
595537,0.5787329202699836
595538,0.3731657594535206
595539,0.5459655905369697
595540,0.05357221554917545
595541,0.014286025999893225
595542,0.5923060468185154
595543,0.0017833893347728796
595544,0.27885301783990923
595545,0.10932360937620741
595546,0.005426459515394522
595547,0.00042377522912138846
595548,0.01493606852145086
595549,0.7454496143871419
595550,0.18750371037856495
595551,0.0703623188057176
595552,0.003874471734465418
595553,0.029842967127020212
595554,0.005301531624469912
595555,0.4618092403420355
595556,0.02437247619722476
595557,0.6363715200760165
595558,0.5961906152140878
595559,0.45526386630087345
595560,0.4762155765654982
595561,0.0947383904467507
595562,0.49492764959616464
595563,0.005185156550563526
595564,0.006338534522834841
595565,0.13012340302676845
595566,0.0013647331033921671
595567,0.014085010247539213
595568,0.5111705329926833
595569,0.03399016857948799
595570,0.0024721384252803765
595571,0.05722978604646096
595572,0.012703865622864494
595573,0.9495811094915236
595574,0.013324237470457804
595575,0.02583600972115936
595576,0.000781306123688897
595577,0.3856006899668921
595578,0.9036863441222744
595579,0.8310448121650067
595580,0.1551570675556562
595581,0.8851409995528161
595582,0.3173566793024286
595583,0.514034288069203
595584,0.027561948711506502
595585,0.018594605955358882
595586,0.7333947417173441
595587,0.019408905581274966
595588,0.009061582271444116
595589,0.038828003876337246
595590,0.000350416030303027
595591,0.00430920106550239
595592,0.0035588217849168435
595593,0.5373638993923977
595594,0.03854200164175546
595595,0.19357403823071057
595596,0.2652443981662807
595597,0.49051785138129866
595598,0.12562755072541326
595599,0.4944804911574922
595600,0.7242402664139471
595601,0.1569788717514588
595602,0.18532215194677357
595603,0.016454131507477047
595604,0.5248955075512393
595605,0.049747360836011195
595606,0.08581155565742818
595607,0.04376053848140078
595608,0.798407704113886
595609,0.004775565766669208
595610,0.04284108644413886
595611,0.016326931875048217
595612,0.020578663436289002
595613,0.031241662776676525
595614,0.02560595694386758
595615,0.07949853949398827
595616,0.1657388507653588
595617,0.00845396142241351
595618,0.02530972586634559
595619,0.0061887712064055325
595620,0.37690744956380867
595621,0.00127604217938301
595622,0.0335717380618585
595623,0.9539049994601511
595624,0.6799565189647658
595625,0.049306291569007565
595626,0.0160621962448382
595627,0.03847123690216683
595628,0.55747102346729
595629,0.003427248342576907
595630,0.06821143689169903
595631,0.7460380194763001
595632,0.0008573966225029418
595633,0.0047643223487325225
595634,0.764633498546988
595635,0.003781604780010135
595636,0.2696980481215071
595637,0.029989407622855027
595638,0.012434979113313224
595639,0.06651357898869531
595640,0.5747833045808483
595641,0.43286963110509447
595642,0.0008899884881073384
595643,0.00535360861735575
595644,0.00410487870913921
595645,0.5830642490377284
595646,0.30057007164687377
595647,0.013299948378421267
595648,0.2572633153231249
595649,0.0011892177311165686
595650,0.6701557534053963
595651,0.011688839798099832
595652,0.2047627507786512
595653,0.06982689815967931
595654,0.26184986693904755
595655,0.0015097718234422606
595656,0.011696824283501557
595657,0.0009336000397189662
595658,0.009087717989999744
595659,0.0049919444828781375
595660,0.06305177711648091
595661,0.0555522861624924
595662,0.057562582713697776
595663,0.005651773219003842
595664,0.8794818567270645
595665,0.16330986178655335
595666,0.5543432085292035
595667,0.03427417608775817
595668,0.06495344044120104
595669,0.0021627426635279453
595670,0.16812514992726024
595671,0.6960997986771753
595672,0.5440347756776642
595673,0.550831448036266
595674,0.46439430197744064
595675,0.0018408462785064826
595676,0.00975664708273821
595677,0.7261229811528767
595678,0.22383808357483637
595679,0.05214904590753999
595680,0.10774233535148775
595681,0.6871254144815678
595682,0.04029862164907264
595683,0.0003207477328916557
595684,0.6093113425868919
595685,0.2939388443132511
595686,0.0018703724078126952
595687,0.2456190974334596
595688,0.40001113822232937
595689,0.003086331901404087
595690,0.1804704052464155
595691,0.004609515764349176
595692,0.4244714452597135
595693,0.6151134125786508
595694,0.008256251405232475
595695,0.01939862047618814
595696,0.07983072033427818
595697,0.21450983821019204
595698,0.001178062344570999
595699,0.8011088826879733
595700,0.200604075641132
595701,0.9404380671402169
595702,0.13092247018799708
595703,0.014894849021856166
595704,0.28423948486751655
595705,0.6398286981334967
595706,0.001074810220366725
595707,0.0031434150464482334
595708,0.0011768048013392645
595709,0.07999091478916841
595710,0.00040855437007483644
595711,0.41072188313009006
595712,0.030444395652597413
595713,0.7382536501555221
595714,0.002253998432810697
595715,0.015426973689005124
595716,0.002253059319899627
595717,0.6934753765963445
595718,0.13487159716670338
595719,0.008897209631974344
595720,0.002736713085228176
595721,0.8468670639904737
595722,0.0014493914341271244
595723,0.000878555807203546
595724,0.7592201062814743
595725,0.0009628569483649092
595726,0.5285471463117495
595727,0.039758313836312675
595728,0.007578648761865673
595729,0.4317658169043755
595730,0.02255886766635573
595731,0.008579615306511057
595732,0.07760807299988406
595733,0.0027283375552116275
595734,0.8870856925660264
595735,0.49303861467583127
595736,0.015032883203023796
595737,0.0034038871816984553
595738,0.006714556125459998
595739,0.5472131355377263
595740,0.0011003308685597515
595741,0.0011537795405736006
595742,0.43728806138444665
595743,0.12584514149166703
595744,0.008716919705560907
595745,0.5154959447340284
595746,0.005445795597973258
595747,0.03407558290395995
595748,0.6295072194957212
595749,0.0303877139660373
595750,0.0385546323319611
595751,0.1709411085440419
595752,0.4201296503940277
595753,0.001660226544002209
595754,0.19423232909781424
595755,0.14155149190847235
595756,0.0047602511545657995
595757,0.5952393996493689
595758,0.6585121558382918
595759,0.003190235911426533
595760,0.006019066951379257
595761,0.03085759642710411
595762,0.865993276145997
595763,0.007127803491596035
595764,0.021991229281645902
595765,0.39011364608962207
595766,0.7351025972450036
595767,0.002046052757097836
595768,0.18530835715427646
595769,0.5516355919112336
595770,0.40559258222945943
595771,0.013597086817835903
595772,0.05224971641766755
595773,0.394114728004514
595774,0.09652229410253486
595775,0.009141927522235468
595776,0.5460730486217766
595777,0.34568896224618434
595778,0.011445670686066505
595779,0.6049401417700732
595780,0.0011062340428419169
595781,0.410595394906024
595782,0.022222935066802767
595783,0.03448702544134552
595784,0.15787373801052781
595785,0.24361668374975107
595786,0.04135321020490266
595787,0.05718425305963046
595788,0.006408245483082456
595789,0.003274686428799285
595790,0.586454207434591
595791,0.5730847789392532
595792,0.8310742356888758
595793,0.02346792806459988
595794,0.08248530674519058
595795,0.08529840993086699
595796,0.002246090227431662
595797,0.04052047959207168
595798,0.5051934668831614
595799,0.020966411790910564
595800,0.6853382780012975
595801,0.30848847020301
595802,0.21589187718934869
595803,0.6316017522931267
595804,0.17402151667440585
595805,0.8414315088976051
595806,0.2716712405361614
595807,0.07888007502067805
595808,0.08729454725465105
595809,0.0037739053837258455
595810,0.34995343510330496
595811,0.0017379614556974185
595812,0.006943011638988356
595813,0.6050670036907974
595814,0.5742243594294942
595815,0.0005396997709012556
595816,0.49165230435964435
595817,0.5855383196140861
595818,0.03195185336480241
595819,0.0014069094388128437
595820,0.007633239013461905
595821,0.0011040923518773978
595822,0.5526998623871631
595823,0.0012107386504152267
595824,0.12533179205972322
595825,0.0020150289834547346
595826,0.9030056750749332
595827,0.19081409527970344
595828,0.001182221177900456
595829,0.0013136527425333133
595830,0.8781905388513791
595831,0.11350766360225098
595832,0.582882765834846
595833,0.008603140624021352
595834,0.07085103536930687
595835,0.6013571305674361
595836,0.7070702425514189
595837,0.3674363001762067
595838,0.004247371569628233
595839,0.001849332223036446
595840,0.23387285001773434
595841,0.023281426404685297
595842,0.00476812225040935
595843,0.002834075599415821
595844,0.9327872229832999
595845,0.5689126814214756
595846,0.8749180321493355
595847,0.03721686853859568
595848,0.8449871210959973
595849,0.2838205672202456
