id,PitNextLap
440291,0.020099442001531034
440292,0.0017465112701378698
440293,0.7927023181819015
440294,0.006127030789676736
440295,0.13211926262500642
440296,0.3484011374640768
440297,0.02779607609664146
440298,0.40307304318108167
440299,0.004769221687273814
440300,0.011899245657735326
440301,0.17533380734615736
440302,0.11251114817779408
440303,0.021644794246075797
440304,0.11586972947272822
440305,0.4122445868007296
440306,0.5334584450830281
440307,0.0012408727645503857
440308,0.12256358835816361
440309,0.047058013584471495
440310,0.3691150594745254
440311,0.06646894797581163
440312,0.062116221506034394
440313,0.9275666442816228
440314,0.02942574796922954
440315,0.019206648469854395
440316,0.0013042070561154696
440317,0.08181165860495576
440318,0.5696470886876219
440319,0.0012932213229541532
440320,0.007941479705183137
440321,0.0012917780840671776
440322,0.0015790437341784154
440323,0.0032112928328300464
440324,0.15877357733152017
440325,0.0026017520421431476
440326,0.0804327611259339
440327,0.026690288662359868
440328,0.036675076997559466
440329,0.012966833622426122
440330,0.05996206876173096
440331,0.6335487768937597
440332,0.5604929750354029
440333,0.0013209482524906432
440334,0.28248826873876764
440335,0.0016675598685308088
440336,0.007233951526809328
440337,0.02960090393057448
440338,0.3016697939505194
440339,0.8939074668914325
440340,0.005715455233117966
440341,0.0352317276868257
440342,0.6187551054883792
440343,0.0448537250039957
440344,0.12093161108209508
440345,0.002019554122884118
440346,0.0013165143410367958
440347,0.024222013662543954
440348,0.016320637770786895
440349,0.027146079378636938
440350,0.06185217538901064
440351,0.13004516178214248
440352,0.08022182887125333
440353,0.30606267560581035
440354,0.0035204756498538412
440355,0.02516830345692607
440356,0.013086728242471552
440357,0.001353678807920616
440358,0.8641690647665234
440359,0.0021527664967123327
440360,0.007513520641255165
440361,0.09430542223569068
440362,0.0012036032033920121
440363,0.20071001956906917
440364,0.41254804436124975
440365,0.49924178133742525
440366,0.0033452257382710167
440367,0.215810573538768
440368,0.01733510462379902
440369,0.0018048512381550349
440370,0.6401765269031124
440371,0.006703606926533961
440372,0.8014005737831021
440373,0.017702164600749852
440374,0.8280374901732168
440375,0.6454346214612012
440376,0.026396314386223002
440377,0.009920150548565954
440378,0.6655449706354313
440379,0.016924647096443396
440380,0.7432074415681795
440381,0.002095216473762148
440382,0.7607685660090833
440383,0.0020971042379612503
440384,0.04364773865003145
440385,0.019018865450878053
440386,0.8896605814335783
440387,0.032128191814378405
440388,0.0020881090292880727
440389,0.05701952255339778
440390,0.036624831821519106
440391,0.00951858747920741
440392,0.25468940514494737
440393,0.01295035324044123
440394,0.0022519850073933916
440395,0.024509958714697726
440396,0.0661776486266411
440397,0.0071750503784747165
440398,0.02659490594519532
440399,0.011190662831773692
440400,0.001362810489488409
440401,0.15277726496004687
440402,0.684760143149381
440403,0.01248039453440802
440404,0.6285134931542194
440405,0.001956239619918949
440406,0.6630960029677075
440407,0.24440943415112648
440408,0.05661476120988154
440409,0.0017959793292645677
440410,0.001395505928877286
440411,0.8544939257984779
440412,0.0011562919173377414
440413,0.0018339977976641535
440414,0.01941437872720312
440415,0.5966622136042716
440416,0.5636986112599328
440417,0.0017904444526661953
440418,0.001186990278990843
440419,0.4827696727498886
440420,0.6362200304756538
440421,0.00466483080262863
440422,0.9024752339055185
440423,0.04375906239139194
440424,0.0014094520089865076
440425,0.5956020551805005
440426,0.006133703210209615
440427,0.07073930020996448
440428,0.0015856093498048873
440429,0.003769635345500448
440430,0.7238996553248888
440431,0.23226477339980214
440432,0.04891313399556372
440433,0.005567036921014132
440434,0.0008515675229661068
440435,0.14997706386281218
440436,0.7476012328584392
440437,0.025720967409989134
440438,0.0025680972200604222
440439,0.005717121932702794
440440,0.0013268152099782046
440441,0.0617734894693961
440442,0.6561527580686058
440443,0.0012664245822298316
440444,0.022856403536135467
440445,0.0014247738236658476
440446,0.08496806271274704
440447,0.0028510967307998365
440448,0.01944569219400467
440449,0.0015729216289751462
440450,0.007384005534208056
440451,0.39212004641533565
440452,0.3061085666477063
440453,0.001244566254249806
440454,0.7486292949582034
440455,0.0015800686424821647
440456,0.001960644673091608
440457,0.001278833655035099
440458,0.002866548654306936
440459,0.010882338385006744
440460,0.002503479833870584
440461,0.02689704523607899
440462,0.00804247424704426
440463,0.9280517963795034
440464,0.11347669779590054
440465,0.020698459027090638
440466,0.7167686637263933
440467,0.0019463386357615842
440468,0.00945776114268894
440469,0.008444214581327672
440470,0.07631075507942568
440471,0.03367423183272327
440472,0.553002444434239
440473,0.006210440045941809
440474,0.8641901107169077
440475,0.0014508258740616605
440476,0.08003983762625279
440477,0.28305554884126627
440478,0.001476317340557795
440479,0.35849326258759695
440480,0.037190089842854254
440481,0.2977058181704546
440482,0.014099396198814843
440483,0.05458755194341097
440484,0.5691175561116556
440485,0.6760512600848532
440486,0.0012001334396368516
440487,0.03278107950534712
440488,0.0019805083359644075
440489,0.028490382130550048
440490,0.023923668663992044
440491,0.6640321122082056
440492,0.04674809783211824
440493,0.002631269675206744
440494,0.0030623158519124368
440495,0.22045628092843506
440496,0.7646739957808828
440497,0.37900530435852187
440498,0.0038090610908675226
440499,0.010025391991773509
440500,0.7286680220814497
440501,0.0019374951368101969
440502,0.012295306026015354
440503,0.33838297641646503
440504,0.48049901925111105
440505,0.006050630993902788
440506,0.31173301737092657
440507,0.11697509475025258
440508,0.796438152614101
440509,0.07164832284853928
440510,0.0019266332747979262
440511,0.6090058657930408
440512,0.003160160288688695
440513,0.0021541862610504198
440514,0.019581782645145256
440515,0.008837567102843795
440516,0.0011577534326005427
440517,0.33883213503171405
440518,0.6283839198137887
440519,0.0013899724692714604
440520,0.0782003640354778
440521,0.030113684670180458
440522,0.0024974463982707753
440523,0.20895407958963536
440524,0.05135314818626242
440525,0.0018494658689303593
440526,0.0010901194405539862
440527,0.004668605317811829
440528,0.5653690183462302
440529,0.4656756749088832
440530,0.02923851027498016
440531,0.027707034786356225
440532,0.9272319716162455
440533,0.028278983502735354
440534,0.00963658842685674
440535,0.10755105486232014
440536,0.028666223865950247
440537,0.002235882160970922
440538,0.010410137435765516
440539,0.004324896411628717
440540,0.03840537013918705
440541,0.09925444082798235
440542,0.024730470772327925
440543,0.04166058665866317
440544,0.1883790744873307
440545,0.0016295596009406085
440546,0.35456240731723293
440547,0.0017901811199286877
440548,0.011780872288090688
440549,0.09057208403810924
440550,0.022765501477080903
440551,0.3855944406088242
440552,0.0008315163035543565
440553,0.08020193102674321
440554,0.03304280291919215
440555,0.016770095509288943
440556,0.012496818885579014
440557,0.007557525352882741
440558,0.0011057941654942333
440559,0.684912480338703
440560,0.3678118068964735
440561,0.08627522714253028
440562,0.006691708911360899
440563,0.028694414556134546
440564,0.033494822470886615
440565,0.005231129211715041
440566,0.026710283318821713
440567,0.0012255039155866325
440568,0.0007162740393376009
440569,0.0015869560107219685
440570,0.001717314640814521
440571,0.005842690630991689
440572,0.3916957671990921
440573,0.8139602456504362
440574,0.03318452070329191
440575,0.02037985541473835
440576,0.10976913466116678
440577,0.019146108300283595
440578,0.8877828001858907
440579,0.001505262948614011
440580,0.8024682775591351
440581,0.5625877420663941
440582,0.011864577088539711
440583,0.03750713377859115
440584,0.0015087855704754359
440585,0.0016178348298171413
440586,0.00983786754097406
440587,0.7858881542876551
440588,0.002748732411002164
440589,0.5258272793210985
440590,0.035107942082052535
440591,0.0012605165791881971
440592,0.5880866147667052
440593,0.01646375683715291
440594,0.6917344430671846
440595,0.0012254843337630205
440596,0.7201498333400227
440597,0.0028172281083103804
440598,0.31688750847216884
440599,0.0013409398299881476
440600,0.0017283879453329968
440601,0.11701317103990505
440602,0.003481697409283059
440603,0.0010413431836458066
440604,0.09714470314556344
440605,0.020480511716612203
440606,0.026295575313994395
440607,0.021066776278391083
440608,0.012842901237664777
440609,0.091183709847894
440610,0.36525355617531297
440611,0.0011451287019014623
440612,0.6970167514996293
440613,0.021266143555324298
440614,0.0024428983943845443
440615,0.7225627852341299
440616,0.3271690290275272
440617,0.018739350401732243
440618,0.00135752766432297
440619,0.024064360144238302
440620,0.013698593154593448
440621,0.03270694631924624
440622,0.7432307656968106
440623,0.07122667052502402
440624,0.020818122330884047
440625,0.3674440751477188
440626,0.005691006013926263
440627,0.002427129698192366
440628,0.8583300903817122
440629,0.029415293150340957
440630,0.0016435512526852083
440631,0.7810934867309334
440632,0.002222083165203746
440633,0.07762171423311968
440634,0.03424806112460709
440635,0.6078378595487326
440636,0.027705023008118723
440637,0.0023583746709742136
440638,0.23080103041851135
440639,0.09049441795789075
440640,0.03764312769829997
440641,0.3028567910079327
440642,0.0021019470873675115
440643,0.0353127160577668
440644,0.0009608291572547412
440645,0.049137540022992976
440646,0.6711166178103143
440647,0.35913250445912814
440648,0.0039128081826433165
440649,0.590196705562593
440650,0.88481700319655
440651,0.4847491677619169
440652,0.0035032999646336235
440653,0.017366209753089064
440654,0.536556550821547
440655,0.02354021123752046
440656,0.0016984017553115928
440657,0.002326549753840062
440658,0.8793672418021681
440659,0.06311993208221357
440660,0.002264777302290342
440661,0.0012231156398691215
440662,0.0953269242988167
440663,0.0011135358734315334
440664,0.05526541196674725
440665,0.03044888317115638
440666,0.5563201708249906
440667,0.0012216187562338445
440668,0.019472071476175367
440669,0.010642307405655698
440670,0.304518681904311
440671,0.005915412441320696
440672,0.0075047650044294655
440673,0.12586786694492316
440674,0.018943255477106548
440675,0.8694604459112877
440676,0.01979288123479996
440677,0.7925356590523939
440678,0.8444308038198334
440679,0.4883490759916891
440680,0.0006692423325872932
440681,0.03200978295183659
440682,0.001169716394257394
440683,0.020835718213842606
440684,0.03275189494084378
440685,0.5531010117645294
440686,0.562323851162001
440687,0.042384338755200285
440688,0.027820936671942458
440689,0.16742323917853388
440690,0.14147289287654638
440691,0.8729693644428937
440692,0.3680041763232814
440693,0.01745432168470628
440694,0.0012073848864211588
440695,0.02475517415888925
440696,0.10855184563128678
440697,0.505516867020809
440698,0.48747916439388084
440699,0.72804477476064
440700,0.0013170171706839667
440701,0.02035649589574026
440702,0.028771687086351215
440703,0.04134590525751278
440704,0.05187195971065779
440705,0.003761679006219327
440706,0.07443911854135338
440707,0.0013525070075171785
440708,0.023466404836040334
440709,0.5426061487015486
440710,0.6265430341255322
440711,0.030685245508920975
440712,0.017736367615197306
440713,0.04153070975380408
440714,0.02496159118765128
440715,0.0293269026627212
440716,0.0011311773023893773
440717,0.09842499258327414
440718,0.507967299250673
440719,0.010669511993765375
440720,0.0009170530017152611
440721,0.0018788726023498186
440722,0.4261749019315252
440723,0.04195026177247471
440724,0.026104404546301186
440725,0.9423877413428138
440726,0.0020813139116971236
440727,0.010771299466461732
440728,0.11761846067749751
440729,0.012574399117829519
440730,0.5953848132649389
440731,0.6350159762382885
440732,0.18482609386016385
440733,0.027912452857794763
440734,0.09713740516153777
440735,0.6341954877195827
440736,0.0060080886513491204
440737,0.0016394974208325105
440738,0.006169304572239608
440739,0.7558240841733677
440740,0.025961347637207113
440741,0.1167929134823166
440742,0.001372725071551707
440743,0.00901022557271668
440744,0.9330892869695238
440745,0.007266457986553055
440746,0.003411354981976886
440747,0.6966834997399831
440748,0.5355632852838563
440749,0.10140370644181473
440750,0.015549715721694588
440751,0.0014980085828421846
440752,0.018902879773474605
440753,0.4516803245642934
440754,0.00126781899532595
440755,0.038595434268873706
440756,0.013413225318923486
440757,0.19047693691602743
440758,0.023155459580860766
440759,0.0061326378597958585
440760,0.0017592933855618688
440761,0.004827040270121915
440762,0.23142966382256713
440763,0.7305459683413034
440764,0.011820139527639193
440765,0.4533684595490317
440766,0.0017606211475460697
440767,0.9226341900447786
440768,0.02006684934658421
440769,0.26028823116652877
440770,0.17733360244223412
440771,0.003013578559700734
440772,0.0011013268440085468
440773,0.05475621098726741
440774,0.2245512277867658
440775,0.22766064284843593
440776,0.001081450302383426
440777,0.07599845059294828
440778,0.7144409622491699
440779,0.8204696333451558
440780,0.004478689857566512
440781,0.0016202345010676005
440782,0.7490950094926214
440783,0.012069052123020788
440784,0.7699932545660643
440785,0.0008238111905220642
