id,PitNextLap
440285,0.0010749929410191943
440286,0.10195761450547286
440287,0.09644761225229619
440288,0.009599746412982172
440289,0.010630038817307445
440290,0.050041747261126396
440291,0.009471278431249284
440292,0.0010818373521170085
440293,0.7788408857397174
440294,0.0029304151698350926
440295,0.1389166092056895
440296,0.3720241043613368
440297,0.02104213758924827
440298,0.3457504387622455
440299,0.002850897627381547
440300,0.006917978488525477
440301,0.16766507759528057
440302,0.11101993884985902
440303,0.01640961564911571
440304,0.11136629582902882
440305,0.39315709930488363
440306,0.5019620154239107
440307,0.0008871778563741819
440308,0.12082194773865529
440309,0.037255993116025954
440310,0.3900256258596614
440311,0.0541627619689149
440312,0.040758026212544075
440313,0.924677813905803
440314,0.026498009020667655
440315,0.01577330500186123
440316,0.0008346264060580344
440317,0.08076792493452727
440318,0.6419620142178777
440319,0.0009900996733607339
440320,0.0045373988011371226
440321,0.001036915875682708
440322,0.0009902360042047924
440323,0.0017475975645168422
440324,0.1584785655385905
440325,0.0019883256176699794
440326,0.08314788966234826
440327,0.016559010865330872
440328,0.024088395127100412
440329,0.007491753798101124
440330,0.05035842527525911
440331,0.6369998353683352
440332,0.554222633544899
440333,0.0010461880076966096
440334,0.3258005084985428
440335,0.0012158332466642508
440336,0.005013452608450127
440337,0.01479791351205964
440338,0.3146851450289574
440339,0.893334725171046
440340,0.0036355765550892174
440341,0.02317469977069902
440342,0.5986568905682257
440343,0.03593383661494022
440344,0.13050830665901983
440345,0.0012902028650124443
440346,0.0009490169771220338
440347,0.01663701303341532
440348,0.012442937810248732
440349,0.023347037757790134
440350,0.049239594520793684
440351,0.10807432326089185
440352,0.04819062340115499
440353,0.3056387037892315
440354,0.0024011862132550183
440355,0.007273863635881365
440356,0.009256950931227114
440357,0.000928291377202372
440358,0.8243228843764692
440359,0.001673047745858782
440360,0.0057181099346108825
440361,0.06982888727696579
440362,0.0008635371084570017
440363,0.19936581982115115
440364,0.4237837376349791
440365,0.5202481045659116
440366,0.0019773568273453827
440367,0.19653082975406277
440368,0.004743485078375959
440369,0.0012143285369848947
440370,0.6397380663982661
440371,0.005322656576484442
440372,0.8067242665587613
440373,0.011676288490336795
440374,0.8382638494698545
440375,0.6363832698952891
440376,0.018150073282127897
440377,0.005057897523598466
440378,0.6983766452778212
440379,0.01153238368776644
440380,0.7239475661769516
440381,0.0013203028308469988
440382,0.7416467842078591
440383,0.0013581456163843264
440384,0.034221599700360164
440385,0.012127453129617601
440386,0.8968060686294989
440387,0.029233633554053787
440388,0.0013228439301234617
440389,0.042543396520071455
440390,0.022870207741672664
440391,0.006866986188563845
440392,0.2550607439362357
440393,0.008719907707499726
440394,0.0014202745463298182
440395,0.013176588689124448
440396,0.07022151182384646
440397,0.00437498289054347
440398,0.024700595136365654
440399,0.008687003351926379
440400,0.0009781362582484256
440401,0.12921050190663677
440402,0.7142021929353086
440403,0.007692883252341444
440404,0.6079264537638889
440405,0.001424134724300734
440406,0.6747233335675245
440407,0.2284748002154295
440408,0.04675658656144081
440409,0.0011192822259355995
440410,0.0009560107028501615
440411,0.8501355966909141
440412,0.0007176882875856487
440413,0.0011073491691128015
440414,0.015376039751224433
440415,0.6089757835550189
440416,0.4936430483240095
440417,0.0010547214919480073
440418,0.0009453530190643672
440419,0.45380951949536724
440420,0.6348240061305592
440421,0.0037769706684011835
440422,0.884570114056951
440423,0.044939060702503725
440424,0.001130905092192416
440425,0.588350961316798
440426,0.0032951227153454068
440427,0.07107222205685951
440428,0.00098242389665532
440429,0.0022645623621333653
440430,0.7306348779680254
440431,0.25386220594652953
440432,0.03752655057259749
440433,0.003527505185710718
440434,0.0006409459279494026
440435,0.1427000430235746
440436,0.7198696654232817
440437,0.023901316769191515
440438,0.0021389255784991664
440439,0.0035372792802066772
440440,0.0010305110160288631
440441,0.05840878116885438
440442,0.6496952710375927
440443,0.0013024516137024574
440444,0.017502018934204215
440445,0.0008999084718856493
440446,0.07044704738140076
440447,0.0018255494101103316
440448,0.01890439947373857
440449,0.001269034251999129
440450,0.0034074473134407504
440451,0.3888738790631478
440452,0.28678295876163057
440453,0.0009891786267769464
440454,0.7751672362132798
440455,0.0010205285306560123
440456,0.001160341472485052
440457,0.0009253264544069758
440458,0.0019431626976546793
440459,0.008179672521570142
440460,0.0015026215883729229
440461,0.017135162617036313
440462,0.00435174626533323
440463,0.9195847918840865
440464,0.12035869708791272
440465,0.015136840337065298
440466,0.7344730859797596
440467,0.0012251973658527079
440468,0.006863197377956164
440469,0.005750158555748188
440470,0.06462528541054209
440471,0.022950376786813272
440472,0.5482432358940899
440473,0.002964223750102597
440474,0.8694974278906938
440475,0.0010442728192764119
440476,0.06804332881288076
440477,0.2493458697207831
440478,0.0009869608834429736
440479,0.35448602375965876
440480,0.029604158335382998
440481,0.28692410446325156
440482,0.00850972404155567
440483,0.04928552512605465
440484,0.5927176985031324
440485,0.6355780990100643
440486,0.0008752688022624135
440487,0.024828784994039114
440488,0.0014623662898526528
440489,0.01958998118563029
440490,0.017736595274994757
440491,0.658154292141174
440492,0.036014153332486615
440493,0.0013712730148861593
440494,0.0021029731092027854
440495,0.23547207784330984
440496,0.7541502307730559
440497,0.41145671493463565
440498,0.002543358943231105
440499,0.00870517307837676
440500,0.7379237409589092
440501,0.0013375144241177033
440502,0.0072064884453763
440503,0.3476859316771188
440504,0.46116763707096403
440505,0.0033507849422989423
440506,0.2942476654582853
440507,0.10673284744700001
440508,0.788819820360688
440509,0.08352435192493828
440510,0.00134913570984059
440511,0.5445205671872844
440512,0.0014815071162629805
440513,0.001401991203130048
440514,0.013485508187492685
440515,0.004528348359281509
440516,0.0007767280544138648
440517,0.3495384802174283
440518,0.6219608551912629
440519,0.0011359109996189028
440520,0.06953729935035848
440521,0.025041122668533637
440522,0.0014812563861153405
440523,0.19663534813682657
440524,0.046635926848526035
440525,0.0014469593465744003
440526,0.0009337701992376658
440527,0.0026638251171504346
440528,0.5537436775381502
440529,0.4382859257175371
440530,0.020013626919727336
440531,0.018434752277839327
440532,0.9347219268087748
440533,0.02314769715507227
440534,0.0074792742395895315
440535,0.08931361322258531
440536,0.022511036133560862
440537,0.0014946218728584598
440538,0.00642246631061301
440539,0.002349104698501792
440540,0.021446331168944635
440541,0.09594481618749068
440542,0.02057560913258353
440543,0.029440072906613296
440544,0.19407101425883094
440545,0.0010792677456123063
440546,0.30722346320383864
440547,0.0011163335839387142
440548,0.008070369480308594
440549,0.09662447725421928
440550,0.012930171843326937
440551,0.3692685512146267
440552,0.0006022920874620104
440553,0.08666972084362637
440554,0.025137932149447983
440555,0.016859303409815358
440556,0.009035986703991888
440557,0.006915968070344225
440558,0.0007854353854259278
440559,0.6690355643492003
440560,0.29394880755558905
440561,0.11431251539477402
440562,0.004226717778847554
440563,0.023410989808125837
440564,0.022186863486532822
440565,0.003706976679415705
440566,0.01955679755753491
440567,0.0010342504047276704
440568,0.0006434077934127736
440569,0.001122910044452289
440570,0.001152781145529559
440571,0.0040240930174282
440572,0.38091816313758864
440573,0.81729832023244
440574,0.012606569132878508
440575,0.019333595242009522
440576,0.12926754215750433
440577,0.01984249489520672
440578,0.8583223002805224
440579,0.0010615356963409222
440580,0.7935517272918081
440581,0.5383331923278026
440582,0.00808281615684307
440583,0.02617469366384323
440584,0.0010506425705832613
440585,0.0009539996044785151
440586,0.007083510176457953
440587,0.7909310084660198
440588,0.0027820039908984574
440589,0.5256585584567389
440590,0.02393286194995354
440591,0.000813213501688518
440592,0.5775464295025933
440593,0.011614666985193112
440594,0.6724022231540432
440595,0.0010028432480745145
440596,0.7127830072185893
440597,0.002185978276159826
440598,0.3181216934323262
440599,0.001034384981878745
440600,0.001176404621725406
440601,0.09569432879203796
440602,0.002874167426352592
440603,0.0007748274918409986
440604,0.09925867865106998
440605,0.012648903014427214
440606,0.030469460443256217
440607,0.018502073487267696
440608,0.009937612644491172
440609,0.08999004820538381
440610,0.3513323150080368
440611,0.0008038849712316805
440612,0.6890916065492707
440613,0.013530522292206897
440614,0.001585964631609945
440615,0.7172521906184566
440616,0.32267863803719515
440617,0.008634060509947064
440618,0.0009150208676352689
440619,0.01491093095740855
440620,0.009464531296982612
440621,0.023899550805269447
440622,0.727755369245093
440623,0.08722805219995365
440624,0.011300294779578795
440625,0.38428386997531044
440626,0.005872978034305093
440627,0.0015207597812941763
440628,0.8421033428456721
440629,0.020584083557426143
440630,0.0012346049066558815
440631,0.7670316164932112
440632,0.00129878881790046
440633,0.0816811946008075
440634,0.03735605130364591
440635,0.6269497060235314
440636,0.025868506628960827
440637,0.0017265185565134757
440638,0.25395279164290974
440639,0.09753622175113066
440640,0.038133314956190364
440641,0.2462420415283833
440642,0.0026300762097879044
440643,0.029254001192831062
440644,0.0008462414924298179
440645,0.03724467656209318
440646,0.6983682476479438
440647,0.3486253338348567
440648,0.0019037352706549647
440649,0.632307359779704
440650,0.8944837445104346
440651,0.5014107949524255
440652,0.0019538735000615235
440653,0.010916912582911184
440654,0.5052047390269765
440655,0.015015342154509628
440656,0.0011851008494849268
440657,0.0016963976725920247
440658,0.8582476343028334
440659,0.06115309347982898
440660,0.0013845177892721923
440661,0.0008311186452339786
440662,0.084598699195885
440663,0.0007085769772129498
440664,0.05245134365647589
440665,0.021442542611362886
440666,0.4335275376206574
440667,0.0009797568151434413
440668,0.014357967479817029
440669,0.005496256423150533
440670,0.30949015750452985
440671,0.0023703564385914493
440672,0.004938285899554411
440673,0.13167069696380648
440674,0.013500113844675282
440675,0.8675215099826296
440676,0.00995144261025322
440677,0.7910858672465584
440678,0.8298039983560943
440679,0.5037612090248201
440680,0.0005819205964862474
440681,0.028172225928656567
440682,0.0008407848036975827
440683,0.008373462611526232
440684,0.02943198020566227
440685,0.5030454076810681
440686,0.5511060843056228
440687,0.03965858406217951
440688,0.023746640830457664
440689,0.2678351047425697
440690,0.14526454631870478
440691,0.8602389757031818
440692,0.3482401699654134
440693,0.011314091571669974
440694,0.0009234728848805389
440695,0.013951177367785852
440696,0.1056485248235732
440697,0.514506682501448
440698,0.46934744721903143
440699,0.7455780177189035
440700,0.0008542808924151718
440701,0.018556378330724363
440702,0.022072593809659657
440703,0.03829092179474193
440704,0.041096133478612046
440705,0.0024996490451742116
440706,0.05513946408868319
440707,0.00101831989139507
440708,0.02818731058734438
440709,0.5335641298951669
440710,0.6492817296133109
440711,0.030422110642113625
440712,0.01334478021121955
440713,0.0332203966125442
440714,0.017749600616256772
440715,0.02351562694794334
440716,0.0008915923939177058
440717,0.07441970463369933
440718,0.5247608805650307
440719,0.007714398216300859
440720,0.0006917890253853558
440721,0.0011965450300857002
440722,0.4064046709907218
440723,0.03673830074371072
440724,0.015805406490634034
440725,0.9408435506738775
440726,0.0013510510629720668
440727,0.006032819131685053
440728,0.1279335108922726
440729,0.008685683631098862
440730,0.5801847045557169
440731,0.6398919432035375
440732,0.1478114753054103
440733,0.021887952488906307
440734,0.06750018750548176
440735,0.6247323401838873
440736,0.0042329059353159145
440737,0.0012125926224124072
440738,0.003940174333438698
440739,0.7621720544740228
440740,0.017514264161914865
440741,0.12788667216602773
440742,0.0011512844046631305
440743,0.006586687251591832
440744,0.9438576192805713
440745,0.005593711646020339
440746,0.0022728508797231796
440747,0.6717300797500504
440748,0.5186242585428485
440749,0.13411473920592648
440750,0.011799761847412464
440751,0.0011589546866403173
440752,0.014565172907874235
440753,0.4586389305289179
440754,0.0008507063812582068
440755,0.025840164187265705
440756,0.008971178947514072
440757,0.17708095444211674
440758,0.018571677181719023
440759,0.0042857403840962476
440760,0.0011099642952851502
440761,0.002899107497530438
440762,0.23143892428040952
440763,0.7534657110840683
440764,0.00752382134424911
440765,0.4428442656844067
440766,0.0011845384147335088
440767,0.9185238396960781
440768,0.015975503846981307
440769,0.23886523455980335
440770,0.2004236280696356
440771,0.001677903725088645
440772,0.000780179222964674
440773,0.059929421315994144
440774,0.1978543747899817
440775,0.19262220442962674
440776,0.0007929787735893652
440777,0.0755261328411988
440778,0.6843043905148587
440779,0.7616084501915754
440780,0.003472484254148884
