id,PitNextLap
440285,0.001293499893015208
440286,0.08692760555547319
440287,0.12252778943644084
440288,0.006274587818322213
440289,0.008075276469817757
440290,0.044601501963388766
440291,0.012640880155246486
440292,0.0013190004735874176
440293,0.7950394233927288
440294,0.0037724493179114174
440295,0.14952446156242927
440296,0.39726492341714414
440297,0.028222640504692805
440298,0.31812002607081635
440299,0.005231262575888276
440300,0.008142236889067359
440301,0.44718509085816155
440302,0.024806023366811095
440303,0.01752018522952189
440304,0.10126558274501433
440305,0.41027187685195354
440306,0.5148744604068023
440307,0.0008478626412140906
440308,0.1202264891164535
440309,0.04789164607370002
440310,0.3188085775013729
440311,0.028126573353817706
440312,0.15848169213013413
440313,0.9296581909542451
440314,0.025229752765966847
440315,0.012917962720842722
440316,0.000605657105358265
440317,0.0744922055076713
440318,0.623841316725804
440319,0.0011351989428325655
440320,0.00722562949356171
440321,0.0012188438187161416
440322,0.0015367224341805278
440323,0.0026713383868484657
440324,0.43308111901833646
440325,0.002200066095684664
440326,0.051500492861973904
440327,0.029749010978323966
440328,0.025124109826382097
440329,0.006775152849515152
440330,0.05026603136846325
440331,0.6016139051084921
440332,0.49860037882456687
440333,0.0009545564005960691
440334,0.3395086018300254
440335,0.001543772625091162
440336,0.0031439418847232898
440337,0.013224457814555179
440338,0.3501772888184356
440339,0.9209964363553002
440340,0.0031008629630017255
440341,0.007117339595471335
440342,0.5919625457761242
440343,0.036622330693221634
440344,0.1155419798552792
440345,0.002361072085890945
440346,0.001265891384736467
440347,0.02063703236760648
440348,0.011725717751016858
440349,0.015694476189833974
440350,0.027742389925889722
440351,0.0830005669915662
440352,0.12218814683368642
440353,0.3306770479846299
440354,0.003262118364117927
440355,0.021443345560048704
440356,0.0067735741731145245
440357,0.00036632101725830825
440358,0.8585099642603702
440359,0.0016058220318093312
440360,0.007611658400821427
440361,0.16357637206450792
440362,0.0009597727503854375
440363,0.1356787818576766
440364,0.2953243047101131
440365,0.5031108152889066
440366,0.002693545381868403
440367,0.23153382121634766
440368,0.00434787652095028
440369,0.00199678233493418
440370,0.6724306466597663
440371,0.00573596062286913
440372,0.8207461743965887
440373,0.010936828164927945
440374,0.8678100618429814
440375,0.6849898968554531
440376,0.014954879761158097
440377,0.003194563851060724
440378,0.7050063210559906
440379,0.014895172151517064
440380,0.7622674294317167
440381,0.001407107362491722
440382,0.7727954175860955
440383,0.0020328228186015066
440384,0.04112686279166219
440385,0.013402355420377465
440386,0.9052916992422526
440387,0.03915703846819096
440388,0.0018324988414514874
440389,0.041925752926162047
440390,0.021188492276815307
440391,0.006853876695994682
440392,0.2316600160455198
440393,0.0037870984059053866
440394,0.0014178516662592738
440395,0.008745330177714259
440396,0.0445067336071354
440397,0.0043821483160523984
440398,0.017474363332234885
440399,0.012640389581047472
440400,0.0010584799553167669
440401,0.1563578331302475
440402,0.6978669706897774
440403,0.008928629874496557
440404,0.6166637409703276
440405,0.0017559765379037537
440406,0.7399896896218346
440407,0.2437460223316363
440408,0.03990599874109496
440409,0.0014028634553893888
440410,0.0009495439365758095
440411,0.8170668399182496
440412,0.00040024161022688255
440413,0.000984418228427498
440414,0.011528395587397655
440415,0.6231626448536389
440416,0.5669508890086092
440417,0.0013213440018204857
440418,0.0010063978025809188
440419,0.4779935411136155
440420,0.60613481903725
440421,0.009413988640892507
440422,0.9122554239455238
440423,0.03269950095638193
440424,0.0009370896886725125
440425,0.6811108684292108
440426,0.00284310804102094
440427,0.08149682479225338
440428,0.0008518016731598883
440429,0.0015899775972327012
440430,0.7865126551752208
440431,0.2505135904037707
440432,0.024986473561065238
440433,0.008239770521978121
440434,0.00047140423800447336
440435,0.13348881735193824
440436,0.7578712547735619
440437,0.016371101234756227
440438,0.0016996324238695891
440439,0.0020398391932760166
440440,0.0008391169296890558
440441,0.0989634860611108
440442,0.6360364399119016
440443,0.0008071842678116741
440444,0.019228526734995886
440445,0.0008667633988219733
440446,0.07759305940398034
440447,0.0025887314550207944
440448,0.004947415054491858
440449,0.0014435601533948255
440450,0.017606681399701885
440451,0.37023170707783715
440452,0.33373185562391
440453,0.0011109938863511635
440454,0.7775705970302337
440455,0.0010534053451490802
440456,0.001477112529369757
440457,0.0006859203666697458
440458,0.0023734765975958155
440459,0.004108774731437032
440460,0.0035403039425982944
440461,0.017130549927540553
440462,0.005732010107895062
440463,0.9432609852801218
440464,0.10146574461735
440465,0.013096610732874766
440466,0.700127754512779
440467,0.0016690722461313971
440468,0.005742208345275162
440469,0.005017128341332413
440470,0.32319350263581376
440471,0.013959666458989373
440472,0.45809071506952975
440473,0.00324313779773102
440474,0.8788226962192787
440475,0.0011647079067346488
440476,0.04501302233065428
440477,0.33026917775561976
440478,0.0009566596182512277
440479,0.36276532342535633
440480,0.020650549192988817
440481,0.17688522849778898
440482,0.014629247336793768
440483,0.04575261305603635
440484,0.632541394562027
440485,0.6291250158571371
440486,0.001233518096926065
440487,0.03143197699866917
440488,0.002243891224458721
440489,0.016658108164844712
440490,0.024410040505934674
440491,0.6592949983492898
440492,0.027437019620126072
440493,0.0022589154767679934
440494,0.0016730514622424258
440495,0.18876326899969761
440496,0.7813581828792769
440497,0.3683635742256304
440498,0.0021259432598779516
440499,0.006819317073872053
440500,0.7310646163089082
440501,0.001537634506839829
440502,0.0073355331188803795
440503,0.356326629527922
440504,0.5012758638664151
440505,0.001771117936648173
440506,0.3876237026293291
440507,0.0949951473320787
440508,0.8219351975919307
440509,0.041001851171252615
440510,0.0010285902940446341
440511,0.5995117301972456
440512,0.0039047173279011674
440513,0.0019800406027426698
440514,0.014189514007631928
440515,0.005443329244599917
440516,0.0010912705028253567
440517,0.3059830230201978
440518,0.6084308298768006
440519,0.0009834957778852666
440520,0.09705221958972833
440521,0.016451929376678574
440522,0.0022191585478900143
440523,0.13825795638001345
440524,0.03638916586382431
440525,0.002033757693324766
440526,0.0008045560790227495
440527,0.002885143714381984
440528,0.6075172812908962
440529,0.4433365312831556
440530,0.023030342867706357
440531,0.010613212891382121
440532,0.9585868428410931
440533,0.023106878379640355
440534,0.0038649742484585443
440535,0.10873284497397331
440536,0.03154469060262726
440537,0.002113259189109696
440538,0.005330009531934449
440539,0.004536598440242654
440540,0.020959928290015535
440541,0.09210808408213018
440542,0.021191773437473603
440543,0.023779689488872584
440544,0.22455097087258924
440545,0.001090335970877521
440546,0.3389594401499742
440547,0.0011162027037376634
440548,0.006406124695236293
440549,0.08499205204492602
440550,0.022078289788714827
440551,0.4538424341862356
440552,0.0004700168608207225
440553,0.09016361101505918
440554,0.04014855427521957
440555,0.007324482081740722
440556,0.0083644437670303
440557,0.004281141638887176
440558,0.000558303539636992
440559,0.6363603506577304
440560,0.2995594349060132
440561,0.06747173666009036
440562,0.0028923805611189464
440563,0.02101238309672308
440564,0.025741043241027464
440565,0.0036543785399406003
440566,0.023273592525724758
440567,0.0007287094511202238
440568,0.0002775884649735215
440569,0.001020462783832033
440570,0.0016049682741598277
440571,0.005639791235448453
440572,0.35124979639364806
440573,0.8500049998919428
440574,0.03677544358480928
440575,0.015298509023054975
440576,0.1143561339097715
440577,0.012705696067624719
440578,0.8988569160685005
440579,0.0013305550056559863
440580,0.802519893974625
440581,0.8165390575220789
440582,0.006856831980662653
440583,0.0332958775936461
440584,0.00115885483185123
440585,0.0013878095552787271
440586,0.005758756527065522
440587,0.8081559504925042
440588,0.00430469262338274
440589,0.5097818023072522
440590,0.02438701841017062
440591,0.0006555776067631552
440592,0.6181969656191277
440593,0.015206637888210335
440594,0.6041507344214329
440595,0.0009627547401583768
440596,0.6702017352551142
440597,0.0019747216274790874
440598,0.3447902094553426
440599,0.0012072282283631071
440600,0.001025083247043444
440601,0.15055776284088745
440602,0.0028442168186303017
440603,0.0006932390160989087
440604,0.04786062919243412
440605,0.014614224958933636
440606,0.057491105710192066
440607,0.009223764116131688
440608,0.011743632197456416
440609,0.09387697349437266
440610,0.36194368548057915
440611,0.0006226728098267933
440612,0.756154251155269
440613,0.01672068294085271
440614,0.0017718578355643026
440615,0.7339703037967764
440616,0.28466055319305306
440617,0.00789967743549418
440618,0.0006153482509073569
440619,0.022258958692846536
440620,0.021704388369339783
440621,0.028049748552546792
440622,0.8009493050552874
440623,0.04572700605143227
440624,0.013139984426402756
440625,0.5437599274522888
440626,0.01126972700326419
440627,0.0019801306289886312
440628,0.900251244331473
440629,0.018112543902667255
440630,0.001205098900203035
440631,0.7637855025832023
440632,0.0019538366600458787
440633,0.044594703167594174
440634,0.016256782857953987
440635,0.6505123892725655
440636,0.025293207744149875
440637,0.002534425444819379
440638,0.19639270182092963
440639,0.10358234107711846
440640,0.022684621775584675
440641,0.27477603634208186
440642,0.0028606982634766134
440643,0.021363394471594986
440644,0.000826883393136098
440645,0.04773977843922533
440646,0.7113356418452778
440647,0.37575663269208376
440648,0.003059806832599554
440649,0.5176803363641329
440650,0.9245063588676872
440651,0.6327513693265365
440652,0.0031382779774115264
440653,0.013652940726768132
440654,0.5811778361550288
440655,0.019833884475988953
440656,0.0021251606533190075
440657,0.0024039154902378164
440658,0.8676616824228092
440659,0.04288232826692296
440660,0.003146966862718926
440661,0.0010284904287742095
440662,0.07220081286805989
440663,0.0005427642141252627
440664,0.0259472339962545
440665,0.04806793744964913
440666,0.5713758789446673
440667,0.0007678575565583388
440668,0.01581843503585174
440669,0.015542673267619574
440670,0.4500073790173128
440671,0.005092532336793293
440672,0.0028848504422800425
440673,0.17896873019564077
440674,0.011058181146730803
440675,0.8770155023943875
440676,0.010313975744054843
440677,0.8241257417309276
440678,0.8861766945355476
440679,0.38145736453314943
440680,0.00022822293031539922
440681,0.02366001211767121
440682,0.0005184214143408787
440683,0.0052864700260837
440684,0.01914334333432059
440685,0.5506724718417277
440686,0.5516860629347685
440687,0.02587654777366764
440688,0.0261713130389432
440689,0.2685302046971094
440690,0.10248435493571746
440691,0.8932821911342657
440692,0.3046673696711375
440693,0.00797983935642302
440694,0.000641631863517378
440695,0.006917553721424464
440696,0.11136362276206141
440697,0.4034418926593375
440698,0.5291956667089477
440699,0.7193678270510862
440700,0.0010206195156100058
440701,0.017375571331829362
440702,0.01751382793804792
440703,0.04030372780732638
440704,0.027426193462334714
440705,0.0038649877836283847
440706,0.04761531751019433
440707,0.000894189408583812
440708,0.011991299024987561
440709,0.6322923987241702
440710,0.6313268765740431
440711,0.022082396525624704
440712,0.007079630546106771
440713,0.025497467381306843
440714,0.015702121768591253
440715,0.020628227827541645
440716,0.0007149750668793144
440717,0.03103381303161151
440718,0.4532619467437223
440719,0.006468569774753486
440720,0.0006213715605248791
440721,0.0009650288270062082
440722,0.33579499615596636
440723,0.0362099046600183
440724,0.10955059480926546
440725,0.9549821054015889
440726,0.0025507648948420013
440727,0.0042129137661842874
440728,0.10071933642216868
440729,0.00954832030111153
440730,0.5612864711949652
440731,0.6108728263647907
440732,0.17363870445340573
440733,0.01809886503449132
440734,0.25949531134038273
440735,0.5875475043452083
440736,0.004738675701153266
440737,0.0014878759067571499
440738,0.0021775434753554283
440739,0.7812082430708075
440740,0.032817390377193986
440741,0.058190731365896434
440742,0.0020033081098353414
440743,0.005301283677116985
440744,0.9417371824510247
440745,0.003138131351587234
440746,0.0024994791728191945
440747,0.7019989658522237
440748,0.4874629155108362
440749,0.0992676382598531
440750,0.01022178500743417
440751,0.001198671890693859
440752,0.010309306252628693
440753,0.4448853285083893
440754,0.0006860966328285536
440755,0.04281920976162808
440756,0.0085291575927289
440757,0.1653442660315007
440758,0.013838368867240885
440759,0.004218583412369877
440760,0.0012754908276974171
440761,0.005576061494234064
440762,0.24790943276822539
440763,0.7511114039246405
440764,0.01265596506384144
440765,0.4655914259605624
440766,0.0015682473783012961
440767,0.947907936746296
440768,0.009548693955417565
440769,0.25138273048550336
440770,0.3247779660675012
440771,0.0025206318959030733
440772,0.0008765862195945743
440773,0.03566020372287272
440774,0.1773872224977378
440775,0.18739219148947978
440776,0.0005872358943868295
440777,0.060916632744297795
440778,0.6937618134355218
