id,PitNextLap
440312,0.6754391092923764
440313,0.988196529641538
440314,0.5212233943613318
440315,0.4331836420163155
440316,0.028862966013870804
440317,0.6384370100709483
440318,0.8475088353306938
440319,0.06853559376079504
440320,0.3752052719687508
440321,0.11936332474158319
440322,0.18634443174873117
440323,0.21675922727393512
440324,0.7774665851779023
440325,0.22106661706481015
440326,0.6101240932160604
440327,0.5396646560199825
440328,0.5222092312597986
440329,0.34498179789014954
440330,0.5710094863550608
440331,0.8456620519225149
440332,0.7946270560412404
440333,0.06124146360906651
440334,0.7508171020115324
440335,0.159232588419738
440336,0.26692530491855554
440337,0.3902505779502033
440338,0.7622937315653815
440339,0.976215024048043
440340,0.29271384157521324
440341,0.3865065235298807
440342,0.834071160949167
440343,0.5771450588579172
440344,0.6720139239497249
440345,0.23905349028777934
440346,0.11205059389365717
440347,0.5208832673451492
440348,0.43590200090346237
440349,0.48356495628836393
440350,0.5409799909653761
440351,0.6464060797704143
440352,0.6682326681370074
440353,0.758581564052826
440354,0.2716631679642867
440355,0.5265139638083597
440356,0.3602635984375415
440357,0.01192836074721654
440358,0.9562485053011984
440359,0.1492147848962347
440360,0.3733824037413972
440361,0.6837722211888502
440362,0.0710971753514203
440363,0.6855127149044722
440364,0.7301384423245556
440365,0.8184146892355114
440366,0.22951399038078282
440367,0.7154678075093668
440368,0.2774506417240188
440369,0.2085191188584487
440370,0.8697844976483405
440371,0.3314670634815189
440372,0.9343740865729546
440373,0.4226131320915154
440374,0.9588472882842186
440375,0.8769191932612335
440376,0.4976908564291978
440377,0.2655435389153137
440378,0.8851672734036616
440379,0.40238886084022
440380,0.8965190125687561
440381,0.10850051816225122
440382,0.908471288496798
440383,0.13748571732256262
440384,0.5790184146892355
440385,0.43325007307416363
440386,0.9735737251879999
440387,0.5744957882709324
440388,0.19423378417877926
440389,0.5756888900698854
440390,0.5183323147237796
440391,0.3745250179363856
440392,0.7192384343528286
440393,0.2920601599659873
440394,0.13997289612839794
440395,0.4424281880264661
440396,0.5993383466638322
440397,0.3692371057316717
440398,0.459123641484867
440399,0.40867323891265644
440400,0.07875534770015677
440401,0.6774028113623681
440402,0.886785533972843
440403,0.4404139983525098
440404,0.8553556718837191
440405,0.16926899263943876
440406,0.9021284510934552
440407,0.7095129274838573
440408,0.5746020779634895
440409,0.11265910238354636
440410,0.0646560199824622
440411,0.9399596099168284
440412,0.01142614194988441
440413,0.13732628278372705
440414,0.42742805516435045
440415,0.8553370711875216
440416,0.8322908085988361
440417,0.1422076369144102
440418,0.054917226901921176
440419,0.8141790449871124
440420,0.8413307469508144
440421,0.3607206441155369
440422,0.9701751122684877
440423,0.5493051311349082
440424,0.075452395503946
440425,0.8625355406159487
440426,0.22905694470278745
440427,0.6391916668881035
440428,0.05215103765312359
440429,0.16015730874498446
440430,0.9107193154943799
440431,0.69225148141259
440432,0.55640528259772
440433,0.39882549889724445
440434,0.013126777030797438
440435,0.6702707729917892
440436,0.9034703584619882
440437,0.45180293890999923
440438,0.2263146706348152
440439,0.23601891956527515
440440,0.035439640740839155
440441,0.6465655143092499
440442,0.8363696755507135
440443,0.03858315839821433
440444,0.4707517338506098
440445,0.06709005394201897
440446,0.6603831743416683
440447,0.22421013472218532
440448,0.3216166662237929
440449,0.10855366300852974
440450,0.4232508702468578
440451,0.753330853240507
440452,0.741925969229134
440453,0.09882018441261659
440454,0.8793797996439295
440455,0.10171392129248266
440456,0.13741928626471447
440457,0.03316769856243191
440458,0.235952488507427
440459,0.3121037387399357
440460,0.23659554114739723
440461,0.4569925331490979
440462,0.31144208540376794
440463,0.9922355379587064
440464,0.6502643956102357
440465,0.45504211729067573
440466,0.8810485478170754
440467,0.16399702388860837
440468,0.3280312491696118
440469,0.3320622857598384
440470,0.7452873807562511
440471,0.4622884170807536
440472,0.7888236388276247
440473,0.2639571652538995
440474,0.9540589376345229
440475,0.13873462121010816
440476,0.5972949273244227
440477,0.7502803390641193
440478,0.0916801743150958
440479,0.7535328036563654
440480,0.5232588419737996
440481,0.699819307522653
440482,0.4710865463821646
440483,0.5967714505885792
440484,0.8553636436106609
440485,0.8498711237477745
440486,0.0882549889724444
440487,0.5530438710706029
440488,0.23344139452076634
440489,0.4481120293359551
440490,0.44148220976270824
440491,0.8608269338080939
440492,0.5602449977413441
440493,0.2173358488560572
440494,0.16271623309329575
440495,0.6963595780299205
440496,0.920383705790131
440497,0.7636436106608562
440498,0.2293598703265751
440499,0.3668057290144288
440500,0.8970584327584833
440501,0.13356894215183482
440502,0.3445034942736428
440503,0.7571413387186777
440504,0.814226875348763
440505,0.17271277867828766
440506,0.7661201604974358
440507,0.638269603805171
440508,0.9175750006643105
440509,0.5904179842159807
440510,0.062370791592485306
440511,0.8431695586320517
440512,0.3133499853851673
440513,0.20707889352430048
440514,0.46618393431297
440515,0.35169930645975606
440516,0.17448781654399065
440517,0.7479472803124917
440518,0.8409109026652141
440519,0.05620067493954774
440520,0.6568012117024952
440521,0.48973773018361544
440522,0.21701166529375815
440523,0.6680519756596605
440524,0.5707915924853187
440525,0.2048335237690325
440526,0.045569048441527385
440527,0.25673212340233303
440528,0.8380437382084872
440529,0.7742566364626791
440530,0.5335370552440677
440531,0.42393378152153693
440532,0.9926819546674461
440533,0.5296601387080487
440534,0.2872877527701751
440535,0.6521563521377515
440536,0.5453883559641803
440537,0.21109664390295751
440538,0.3335742566364627
440539,0.32481332872744667
440540,0.5160497435761167
440541,0.6328063136077379
440542,0.5147211224191534
440543,0.5396061966890761
440544,0.7309834453803843
440545,0.11563787101745808
440546,0.7532165918210082
440547,0.0909919485557888
440548,0.3831105678526825
440549,0.6423564424839902
440550,0.4422926686684559
440551,0.7962028007333989
440552,0.023875322190630564
440553,0.6383466638322749
440554,0.5239178380676534
440555,0.36335662849095207
440556,0.35358594850264397
440557,0.27265166210506736
440558,0.04004995615550182
440559,0.8520075465681716
440560,0.7476151250232509
440561,0.6299896367549757
440562,0.2795286052135094
440563,0.5228389976881992
440564,0.5038317434166821
440565,0.2728722132171233
440566,0.5142986208912391
440567,0.04810140036669944
440568,0.054561156431855024
440569,0.09184226609624532
440570,0.1588738607073579
440571,0.3495150532777084
440572,0.7577153030584859
440573,0.9551005766215821
440574,0.5443068583424122
440575,0.4464273377089257
440576,0.6543113756543459
440577,0.4381314272048468
440578,0.9648925145484016
440579,0.18341880796109797
440580,0.9357425663646268
440581,0.9489410889379003
440582,0.3257885366566577
440583,0.5667180400180692
440584,0.10726755772858927
440585,0.1311800813116148
440586,0.3134828475008636
440587,0.9143969388568544
440588,0.27902904365849124
440589,0.8142481332872744
440590,0.53048654106768
440591,0.0370419578561369
440592,0.8507161268036032
440593,0.47612467780936946
440594,0.8384609252517737
440595,0.055105891106209975
440596,0.8578561369011241
440597,0.17356043897643025
440598,0.7547019902744931
440599,0.09331437833816066
440600,0.11162277788111498
440601,0.687144261685223
440602,0.19491935269577232
440603,0.03633778864294635
440604,0.6317992187707597
440605,0.47713708713097547
440606,0.6053782584433874
440607,0.4069805755586852
440608,0.4470225599872452
440609,0.6494858236122552
440610,0.7517125926713257
440611,0.06089867935056998
440612,0.915603326867377
440613,0.4754125368692371
440614,0.16156830441367948
440615,0.8864852655913693
440616,0.7336646028751361
440617,0.38287673052905696
440618,0.0170382377168974
440619,0.5117822124199506
440620,0.47003693566816357
440621,0.5398108043472484
440622,0.9257008476602981
440623,0.6210241011877873
440624,0.45391544654957083
440625,0.8062471766800414
440626,0.3389046847181994
440627,0.19078734089761645
440628,0.9730103898174475
440629,0.5067467382350597
440630,0.1307283501182473
440631,0.9186883851938459
440632,0.19050035872771237
440633,0.5974463901363165
440634,0.501046953471687
440635,0.870568384130949
440636,0.5041320117981559
440637,0.23989317885898015
440638,0.6922169372625089
440639,0.657348603619164
440640,0.4907155953551404
440641,0.7211675922727393
440642,0.26366486859936755
440643,0.49420189727101216
440644,0.15126086147795817
440645,0.6038131427204847
440646,0.898224962134297
440647,0.7682300108946934
440648,0.2832062285759838
440649,0.8076528578641087
440650,0.9855818032046342
440651,0.8450349427364281
440652,0.2437435229718598
440653,0.4491350676268169
440654,0.8300773257513353
440655,0.5121568835862143
440656,0.20621794701458826
440657,0.2532909946057981
440658,0.9457550554035022
440659,0.5643876385087556
440660,0.2486089336486594
440661,0.07956314936359046
440662,0.6253208620094066
440663,0.02047139478649058
440664,0.5590545531847049
440665,0.5813302155023516
440666,0.8344883479924534
440667,0.052565567454096136
440668,0.484141577870486
440669,0.5148167831424547
440670,0.7752584168150294
440671,0.3227964818111764
440672,0.2741211171046688
440673,0.6800600536762947
440674,0.43134483033507826
440675,0.9619615762761407
440676,0.4115032019769883
440677,0.9456620519225148
440678,0.9657667472696835
440679,0.7626524592777615
440680,0.0020806207318045332
440681,0.5353599234714214
440682,0.017349135067626816
440683,0.38751893285148675
440684,0.5067361092658039
440685,0.8237584035288178
440686,0.8261366353997821
440687,0.5496558871203465
440688,0.5366991735976404
440689,0.7209789280684505
440690,0.6568649855180294
440691,0.9714984189408232
440692,0.7349161640049956
440693,0.3515637871017458
440694,0.021183535726622908
440695,0.3545903860973082
440696,0.6510243669120187
440697,0.7606302978768634
440698,0.8226636196954801
440699,0.8967315919538703
440700,0.08370313288868811
440701,0.49033560970424894
440702,0.5030877155687827
440703,0.5752371588765179
440704,0.5582095501288763
440705,0.2990141631015332
440706,0.6020513910663513
440707,0.048053570005048764
440708,0.4312411978848351
440709,0.8550580607445593
440710,0.8222118885021125
440711,0.5205218823904552
440712,0.34666117503255117
440713,0.5247043817925756
440714,0.5026864719793798
440715,0.525671617994845
440716,0.022302234740786013
440717,0.5550049158982807
440718,0.7855658597507507
440719,0.3784178779262881
440720,0.02111976191108867
440721,0.11915074535646905
440722,0.7638296176228311
440723,0.6029761113915978
440724,0.6585310764488613
440725,0.9944038476868705
440726,0.19956421226051604
440727,0.32789838705391544
440728,0.6321021443945474
440729,0.3803629793000824
440730,0.8271410729944464
440731,0.8522360694071692
440732,0.6858501846783408
440733,0.48585284192065475
440734,0.7223288071639252
440735,0.8496612016049744
440736,0.29425238487497674
440737,0.2028273058220179
440738,0.2321074588791752
440739,0.9244466292881248
440740,0.49102117822124197
440741,0.6215103765312359
440742,0.18866686153110301
440743,0.3421916934605267
440744,0.9898945074801371
440745,0.2795844073021019
440746,0.2669864214917758
440747,0.8865543538915314
440748,0.7972949273244228
440749,0.669045784285069
440750,0.4170063508091303
440751,0.15530518427975448
440752,0.44764435468870406
440753,0.7730343049982727
440754,0.03372837669067042
440755,0.5421358913719342
440756,0.39020806207318043
440757,0.6882045013684798
440758,0.45333616772513485
440759,0.27132304094810406
440760,0.17318576781016662
440761,0.3363005872505514
440762,0.6977014853984534
440763,0.8937873674700396
440764,0.4226503334839104
440765,0.7959370765020062
440766,0.21763080275290303
440767,0.9921744213854862
440768,0.3880955544336088
440769,0.7165944782504716
440770,0.7234740786012277
440771,0.231137565434592
440772,0.04719793797996439
440773,0.5689076076847448
440774,0.689719129487418
440775,0.6970159168814605
440776,0.01573353174075944
440777,0.620567055509792
440778,0.8737491031807191
440779,0.9410783089309914
440780,0.2694975154784365
440781,0.1524114473998884
440782,0.9228336832035713
440783,0.38769165360189195
440784,0.89565540881673
440785,0.029851460154651503
440786,0.20765551510642255
440787,0.8847368001488056
440788,0.18428506895543806
440789,0.2641750591236415
440790,0.04261950947306885
440791,0.8748890601333935
440792,0.5116413785773125
440793,0.10672548029654824
440794,0.43063534663725983
440795,0.010421704355220152
440796,0.6275343448569075
440797,0.9258257380490527
440798,0.002495150532777084
440799,0.5607153296309091
440800,0.28959689634097735
440801,0.8937209364121914
440802,0.9469109558100604
440803,0.6949964127228762
440804,0.8718730901070869
440805,0.7126511306566046
440806,0.35879945792256795
440807,0.4249887067201658
440808,0.5558818058618765
440809,0.3628145510589111
440810,0.3760423032976377
440811,0.8795126617596258
440812,0.1341163340685037
440813,0.7822017909813196
440814,0.8956421226051604
440815,0.5827332394441049
440816,0.801488055695799
440817,0.8155581537480403
440818,0.2890255892434831
440819,0.4907926553822443
440820,0.7562564770281403
440821,0.9027396168256583
440822,0.54098264820769
440823,0.32712247229824887
440824,0.5565275157441607
440825,0.8544123508622752
440826,0.26429197778545427
440827,0.6754656817155157
440828,0.6555602795418914
440829,0.06891026492705869
440830,0.9783062737491032
440831,0.5432997635054341
440832,0.5816331411261393
440833,0.5158105917678633
440834,0.18877049398134615
440835,0.3546887040629235
440836,0.6579145962320304
440837,0.22654319347381288
440838,0.11746339648712566
440839,0.686493237318311
440840,0.984178779262881
440841,0.08434884277097228
440842,0.6268700342784258
440843,0.04780910371216751
440844,0.7721122419153402
440845,0.6112826508649324
440846,0.5816384556107671
440847,0.7624770812850424
440848,0.664950973879308
440849,0.27794488879440915
440850,0.13741928626471447
440851,0.9496665160896022
440852,0.44652299843222704
440853,0.6875720776977653
