id,PitNextLap
440288,0.007546100823305644
440289,0.011917818621941287
440290,0.0455074565930911
440291,0.01470485222101183
440292,0.001377071831693034
440293,0.8179943239227982
440294,0.003666749651753405
440295,0.12968938926074486
440296,0.39224311947739504
440297,0.03384274125031793
440298,0.32179734130494275
440299,0.003722179422177587
440300,0.00613041973108669
440301,0.2204073901640652
440302,0.027886644880173485
440303,0.02088080374127902
440304,0.08851010922367611
440305,0.3578529211596411
440306,0.5059125646059079
440307,0.0008313698261361577
440308,0.12149536779331514
440309,0.05958748774507204
440310,0.30115629553272794
440311,0.037952635765369634
440312,0.05977167907140332
440313,0.9284694227698059
440314,0.026124681359080887
440315,0.014828800531257649
440316,0.0007974800626949359
440317,0.08043802291931657
440318,0.592233806485745
440319,0.0009844904113920463
440320,0.006647636573591255
440321,0.001139258378714057
440322,0.001309916150054936
440323,0.0028731069619846008
440324,0.19194002268532703
440325,0.0017677891529246596
440326,0.05129488774295888
440327,0.022652514067258392
440328,0.031072337081243854
440329,0.010657210734053735
440330,0.0727303269237406
440331,0.6240087705110372
440332,0.5084284764966476
440333,0.0010480681702803947
440334,0.3293768082509313
440335,0.0012089434399960362
440336,0.004524453593825376
440337,0.02745154617797097
440338,0.3173339094934031
440339,0.9151507090671578
440340,0.004278566469825376
440341,0.011144276311587062
440342,0.5978538670784485
440343,0.04110077420702714
440344,0.10891575606169691
440345,0.001832103520810937
440346,0.001242973262738114
440347,0.023849206336919386
440348,0.01875778348508887
440349,0.02014961998985619
440350,0.03890410638929777
440351,0.1062751943900077
440352,0.0546321024351034
440353,0.2919972679862906
440354,0.0031062758590811165
440355,0.022262046024128648
440356,0.010711448128353325
440357,0.0005834521718022241
440358,0.8689798861573909
440359,0.0023186063742446773
440360,0.010261661564461459
440361,0.1232112500740233
440362,0.000847960757679378
440363,0.21949485800672483
440364,0.3460541938550551
440365,0.49755468523854607
440366,0.002914379335686027
440367,0.22146694685229065
440368,0.002916302102626689
440369,0.001628431302266539
440370,0.6566118618850286
440371,0.004517480479337623
440372,0.7983173460087769
440373,0.01254116544223478
440374,0.8838490407090166
440375,0.6706290797366273
440376,0.01982551693827937
440377,0.0064390460479169095
440378,0.6770081598351536
440379,0.016389343952503174
440380,0.7471103035348702
440381,0.0016555575312388352
440382,0.790673763208465
440383,0.0017887732756152552
440384,0.04985584038192114
440385,0.017436416142696747
440386,0.9088664948505111
440387,0.03763915650119012
440388,0.0022751307941282855
440389,0.04919000889091658
440390,0.027387477286448005
440391,0.00779388259958245
440392,0.23384621596291655
440393,0.00740056139973383
440394,0.001737069494060851
440395,0.011918612863635212
440396,0.041722858525867074
440397,0.005082345407267578
440398,0.022360319900146773
440399,0.008061745337145395
440400,0.0008147025345947796
440401,0.14785157521235753
440402,0.7342756955669497
440403,0.008810888945812294
440404,0.6097757154788198
440405,0.0017126659042588934
440406,0.7259223477167397
440407,0.2510375775083143
440408,0.05443967509115737
440409,0.0016774285001146438
440410,0.001051291169605691
440411,0.8491328471031704
440412,0.0004878087604212644
440413,0.0011493393988254224
440414,0.01566969225758889
440415,0.5793558657279854
440416,0.5297729557900248
440417,0.001051885081301089
440418,0.000849471158878058
440419,0.4935492801629468
440420,0.5939239006740674
440421,0.00679525215850178
440422,0.9099318692496843
440423,0.03788510584412322
440424,0.0010935217548528548
440425,0.6903880508272848
440426,0.003945219883661414
440427,0.07961067636111979
440428,0.0012507747141422615
440429,0.0018937118551243834
440430,0.8066402357296536
440431,0.25255679717029234
440432,0.03190835106337701
440433,0.005904121250494045
440434,0.0004893662301768178
440435,0.11812750589955782
440436,0.7497010542764647
440437,0.02475279967169597
440438,0.0016316286896998092
440439,0.0027433442117237206
440440,0.0009520504477872719
440441,0.06611328713507089
440442,0.6889446274613439
440443,0.0012711989488674842
440444,0.023637526125758947
440445,0.0011482159449061123
440446,0.07653692199111783
440447,0.0023704133248747088
440448,0.012350484765828553
440449,0.0013819211203244964
440450,0.013095869200335924
440451,0.3668717150892403
440452,0.31067682284320425
440453,0.0010926322362194304
440454,0.7794033762307876
440455,0.0011650399018130438
440456,0.0012723473818311464
440457,0.0007692731332331694
440458,0.0023628943791120125
440459,0.006330909859657229
440460,0.002385976383220687
440461,0.019493818188392135
440462,0.006591658213953083
440463,0.9437775979847534
440464,0.11693645434564044
440465,0.016394915076252514
440466,0.6733813621485544
440467,0.001681708352529765
440468,0.007472519729012864
440469,0.006168741017213028
440470,0.10629914697018303
440471,0.021771947232422355
440472,0.49743026151717684
440473,0.004064899272335625
440474,0.8851533106356042
440475,0.0012439148431942844
440476,0.05384836996229295
440477,0.3231825803339497
440478,0.0009885441457403766
440479,0.3431717748858404
440480,0.02378477579038627
440481,0.20469427946807484
440482,0.010461083582638165
440483,0.04386396391900962
440484,0.6178743600890003
440485,0.6406788353851403
440486,0.0009444470714838343
440487,0.03589831577706761
440488,0.002174984775524489
440489,0.02424481848522225
440490,0.023948406330498044
440491,0.683398870434204
440492,0.03164488406933473
440493,0.0022782258655472394
440494,0.0018848872318579584
440495,0.1852105814263752
440496,0.8019428335953759
440497,0.39914403625541517
440498,0.0025439704878611816
440499,0.007694781318536591
440500,0.7592233208779664
440501,0.0017581764200227945
440502,0.006567335073872916
440503,0.4013667859017309
440504,0.4877751777028758
440505,0.0030302408967657676
440506,0.32134187743015563
440507,0.09676841302210579
440508,0.7960682143492618
440509,0.062077122600444956
440510,0.001071374198666038
440511,0.5891424733371871
440512,0.002166900720394915
440513,0.0022529774832576823
440514,0.014702474984188734
440515,0.007036372497848996
440516,0.0008231719000965623
440517,0.3188483756962766
440518,0.599572514825781
440519,0.001121085027968675
440520,0.07206022758250595
440521,0.021139230735565912
440522,0.0018448255651302577
440523,0.22429557489871216
440524,0.058773309808358834
440525,0.0015809752339791838
440526,0.0007621850012205034
440527,0.0024979459224605508
440528,0.560435506640566
440529,0.42866234988587193
440530,0.03470371213864857
440531,0.013492060567424427
440532,0.9524770525908615
440533,0.025340026698171182
440534,0.007568198230971321
440535,0.09375378197337668
440536,0.03838847579758205
440537,0.0021457522668720534
440538,0.006537434334680612
440539,0.003913128158855319
440540,0.02741526359562451
440541,0.09596589593532523
440542,0.02343078440880606
440543,0.03719587708503035
440544,0.20071428695369067
440545,0.0012256031887050488
440546,0.3158130685149859
440547,0.001197159460625822
440548,0.008019771947472304
440549,0.10309271373317057
440550,0.02137257614328018
440551,0.3892982332337781
440552,0.0004905260420252803
440553,0.06636769933534675
440554,0.040664904626818606
440555,0.01200694222210765
440556,0.011687933742430896
440557,0.00517535736475755
440558,0.0007529236543135251
440559,0.6565991246744516
440560,0.3307216053375111
440561,0.07802040938422787
440562,0.004329849938698112
440563,0.03484971202899351
440564,0.03155549423274241
440565,0.004259083214913182
440566,0.02755315037923299
440567,0.0009734537010360821
440568,0.0003835874939820079
440569,0.001247363789135257
440570,0.0011501505528911653
440571,0.006766955993311574
440572,0.3398477569568312
440573,0.8623962423391942
440574,0.03527254362529105
440575,0.016323447252074554
440576,0.11739340037686047
440577,0.013698307869662139
440578,0.9034006293450054
440579,0.0010803344650324117
440580,0.8278645164630359
440581,0.6045379163486875
440582,0.009561524868954601
440583,0.03423703851182241
440584,0.0013100587502073203
440585,0.0014281297114387482
440586,0.006767732539522262
440587,0.7458279558744548
440588,0.00365348808866869
440589,0.5610816077294412
440590,0.029844506280717616
440591,0.0007148774057903407
440592,0.5701305015790755
440593,0.015511195666640578
440594,0.6300824553788614
440595,0.0009380581764164931
440596,0.6457914976079826
440597,0.0022320152994942705
440598,0.32551844346904163
440599,0.0009597410245522801
440600,0.0012093753658558052
440601,0.07444357587844894
440602,0.0031873761996923165
440603,0.0006362705757985086
440604,0.10208044782644872
440605,0.016912214462019
440606,0.027221783379984373
440607,0.017203243033684156
440608,0.010396493388518387
440609,0.07194200789908797
440610,0.355658937146234
440611,0.0007580906423245522
440612,0.7353257612936338
440613,0.015056865929151682
440614,0.001465111165624056
440615,0.7239466444976175
440616,0.3050632790240839
440617,0.011354185264930396
440618,0.0006657322262472881
440619,0.023433433829541696
440620,0.01107641537718689
440621,0.034309599511856734
440622,0.7872452513582433
440623,0.05762116994863482
440624,0.02141983176708436
440625,0.4374238579897703
440626,0.010142277328169722
440627,0.001615344126415909
440628,0.9130072341334722
440629,0.022089101769212114
440630,0.0012179520443037
440631,0.7704805180715696
440632,0.0021329648245742437
440633,0.06114530162153414
440634,0.023075885011350047
440635,0.615195968462739
440636,0.03298747792026467
440637,0.002391219249096205
440638,0.21557904899929597
440639,0.08087357225647823
440640,0.030462441905662926
440641,0.32784286072246416
440642,0.003223588933899825
440643,0.02570987907360459
440644,0.0007126749744618783
440645,0.04732307675386373
440646,0.7025017488484571
440647,0.3791141432966107
440648,0.004257203867818598
440649,0.5797158296954811
440650,0.8986836993382117
440651,0.5779378114206798
440652,0.002782137713762632
440653,0.014785978763983076
440654,0.5643511729153166
440655,0.019888074730105287
440656,0.001562340606909928
440657,0.0017537030902222332
440658,0.8612323713351241
440659,0.061208247516379155
440660,0.00193745811020548
440661,0.0009893382802192564
440662,0.08873373911041571
440663,0.0006893763144931174
440664,0.040920971064863795
440665,0.02557408480100144
440666,0.5293092623002624
440667,0.0010387189830788407
440668,0.017179226245004293
440669,0.009291613655137473
440670,0.303253990352337
440671,0.0039427602128360405
440672,0.005117267762083439
440673,0.12264225001681314
440674,0.01732540027063662
440675,0.8911051631488436
440676,0.01282564468548501
440677,0.8278982121336644
440678,0.8927691069390853
440679,0.4814343835548611
440680,0.00035489356370922216
440681,0.029240878828931168
440682,0.0007918851238253662
440683,0.006545932410859972
440684,0.029955902171695328
440685,0.5407501370771405
440686,0.5669810960390435
440687,0.031030982038021973
440688,0.02275304567826761
440689,0.182277935171425
440690,0.09469085895707573
440691,0.919878640327559
440692,0.3169635117494128
440693,0.012889611994403624
440694,0.00104070786798479
440695,0.009599197570264636
440696,0.10985886120341351
440697,0.46063915009333306
440698,0.49596252525424545
440699,0.7349849359522073
440700,0.0009828497095085186
440701,0.01305493680208528
440702,0.0240700964667947
440703,0.03399294358706834
440704,0.03974546424167142
440705,0.0025399501772110766
440706,0.05487958604876695
440707,0.0011902671372852178
440708,0.017074350569527587
440709,0.6119298606914552
440710,0.5925371737306464
440711,0.024128098113282145
440712,0.012690785690354863
440713,0.03798729216413001
440714,0.023273545187175452
440715,0.0289483130702794
440716,0.0008299091886003503
440717,0.03621226641843844
440718,0.4489030257458701
440719,0.006978900200260445
440720,0.0005674589230181918
440721,0.0011874150213938629
440722,0.3406881368404991
440723,0.038751821662744504
440724,0.021432128824413803
440725,0.9584651084775413
440726,0.0020479112286213444
440727,0.006491996740626195
440728,0.14554576916981754
440729,0.010364581899577119
440730,0.6131612048331155
440731,0.6056197005297915
440732,0.17112499444518775
440733,0.024871265123249647
440734,0.09189718446153602
440735,0.5905269783639565
440736,0.005298042107072119
440737,0.0013527232741699126
440738,0.003972548343709817
440739,0.7488559339769215
440740,0.03491787127523628
440741,0.10074157030195732
440742,0.001025494579755573
440743,0.007898327970274222
440744,0.9465813108415944
440745,0.004607617204309348
440746,0.002602649787189545
440747,0.7129185439568224
440748,0.47865258149855333
440749,0.07364049401126474
440750,0.015969613778203842
440751,0.0013835133102762978
440752,0.015160239535224268
440753,0.48944743620058273
440754,0.0008304999335599267
440755,0.031228349816637878
440756,0.015300348454442246
440757,0.16975737886622053
440758,0.01724740519240984
440759,0.004983090050856597
440760,0.0013591697206584929
440761,0.004284020874965766
440762,0.16031288585108425
440763,0.747956022896965
440764,0.02163524710618634
440765,0.5245587013776656
440766,0.0015377846360085635
440767,0.9531182107169187
440768,0.016055529516305435
440769,0.21583154315726888
440770,0.22219283727369943
440771,0.0028878226125650165
440772,0.0008157816862474416
440773,0.057937374221090444
440774,0.18190941149321926
440775,0.17474003010206907
440776,0.0007039205206783722
440777,0.08116533873457858
440778,0.674553580284201
440779,0.8210076175483317
440780,0.003636395179259774
440781,0.0013847223174598936
440782,0.7721294592774095
