id,PitNextLap
440289,0.018785099914042327
440290,0.049883190703855454
440291,0.021902282105776764
440292,0.001772796191972113
440293,0.7851884714894416
440294,0.00593399375952083
440295,0.13543330189095082
440296,0.3598736597086844
440297,0.027252427569511767
440298,0.3923833330326256
440299,0.005330565878487858
440300,0.011245410204528931
440301,0.16586769771231322
440302,0.1216290022790127
440303,0.023345425556665876
440304,0.11809193590549656
440305,0.41737663045242474
440306,0.5315672199201172
440307,0.0011825640394016652
440308,0.12529499227601326
440309,0.04697531601875473
440310,0.36939579992570337
440311,0.06084582440738674
440312,0.06294970672624225
440313,0.9272503363477891
440314,0.03151801275131999
440315,0.020652503764597704
440316,0.0011867007842424643
440317,0.08546175168364657
440318,0.5974618192426819
440319,0.001245538945327771
440320,0.008262198125917438
440321,0.0012986180991414117
440322,0.001584691014781188
440323,0.0031740227876180193
440324,0.141423303968003
440325,0.0025181756321298017
440326,0.08189157592030938
440327,0.028743309579726498
440328,0.03551632181013548
440329,0.012256281091061742
440330,0.06324134293887654
440331,0.6360184108800196
440332,0.5579995420851055
440333,0.0012999068264825718
440334,0.2979236811273941
440335,0.0015789609751947905
440336,0.0073856240723286165
440337,0.027265133926797983
440338,0.30363859977667
440339,0.8912914231742243
440340,0.005771810379319821
440341,0.03477770490673564
440342,0.6144896015849604
440343,0.04658993581688116
440344,0.12593519803516412
440345,0.002230577623887551
440346,0.001348427042656508
440347,0.02722124603718753
440348,0.015286736940613992
440349,0.031204115838158596
440350,0.0632409737822753
440351,0.11900851444509022
440352,0.07814523249900485
440353,0.3126919866562089
440354,0.0033929051608059787
440355,0.0231625985627045
440356,0.013905284665053417
440357,0.0011632725620674793
440358,0.8520746599047359
440359,0.0020759549113326184
440360,0.008633263105292761
440361,0.10325516596698836
440362,0.0010650078300179393
440363,0.2063364717029365
440364,0.4138590362085855
440365,0.49760523264781786
440366,0.0037412120870402967
440367,0.22219522026007316
440368,0.017878763572944968
440369,0.0017272163444130885
440370,0.63771003587389
440371,0.006624202179141721
440372,0.7989493182287356
440373,0.019809558749579927
440374,0.8121474245408877
440375,0.6492224567103385
440376,0.025568155718921456
440377,0.010035802770729364
440378,0.6739709557263306
440379,0.01763194475145781
440380,0.7330498990095554
440381,0.0020611247528854013
440382,0.7472048821619456
440383,0.0020277835418170006
440384,0.04545704198863746
440385,0.021453861406119545
440386,0.8897592644225383
440387,0.03611458541643581
440388,0.002296539849463988
440389,0.05866179825689985
440390,0.03876173312508517
440391,0.011193430927054595
440392,0.2630332652161895
440393,0.012306568840702596
440394,0.002332108830458129
440395,0.0242869420291891
440396,0.07204326294493918
440397,0.007880426511190478
440398,0.025225677632799683
440399,0.011427336193050351
440400,0.0013034331706495918
440401,0.152330556263784
440402,0.6781292997088044
440403,0.013983861585893598
440404,0.6069994197469816
440405,0.0019536448001214487
440406,0.6572382566727691
440407,0.2551082636163724
440408,0.060327492429182845
440409,0.0017021181645242417
440410,0.0013138639526283813
440411,0.8469006046470234
440412,0.001030688402848305
440413,0.0018846835774503517
440414,0.020485430045398906
440415,0.5980968346001849
440416,0.5715605529265361
440417,0.0016767621857732957
440418,0.0011291508744315918
440419,0.4843018810444104
440420,0.6201483128296399
440421,0.00549482239717468
440422,0.897945299981141
440423,0.04463212342937884
440424,0.0014275173370552248
440425,0.6083571687337221
440426,0.005478870032737876
440427,0.07649802830498745
440428,0.0015113807142456603
440429,0.0033895143538631854
440430,0.7252766227563909
440431,0.23165831899552475
440432,0.053701478200023994
440433,0.006060678629191491
440434,0.0007743822477132521
440435,0.14681034223416073
440436,0.7481173128263411
440437,0.026280124510941034
440438,0.002709625246081439
440439,0.00538689932032521
440440,0.001264836482583557
440441,0.0651190885202541
440442,0.6556458485516584
440443,0.0012203639162488194
440444,0.02412537595412633
440445,0.001344188569499586
440446,0.07828227358375456
440447,0.0029619943947193374
440448,0.018964917115244104
440449,0.001594125158560555
440450,0.007274884804731567
440451,0.38491095952381776
440452,0.3165491834078205
440453,0.001265941956852374
440454,0.7375543013036514
440455,0.0014702424036515623
440456,0.0017223534576902273
440457,0.0012142169947617829
440458,0.0030394655120772702
440459,0.010455554392814984
440460,0.002530397971886095
440461,0.024068320908641118
440462,0.007680447084331057
440463,0.930076874425553
440464,0.11478429706720107
440465,0.0212520816737017
440466,0.7127557023034534
440467,0.001968162387643232
440468,0.008324447140708562
440469,0.00821377635504008
440470,0.07707986718408982
440471,0.036663027167151724
440472,0.523499105347609
440473,0.005800795004620862
440474,0.8592644759668217
440475,0.0015058026556938292
440476,0.07920528972101382
440477,0.29438102885186135
440478,0.0014642257068706677
440479,0.3442924872546418
440480,0.03546764479149461
440481,0.2996730902989268
440482,0.01397856248458815
440483,0.060440854483447645
440484,0.5639521607233791
440485,0.6803281914017905
440486,0.0011051264138770543
440487,0.03295829424155997
440488,0.0021229456896853576
440489,0.02948033681460347
440490,0.02196165726423098
440491,0.6733728446090371
440492,0.048764180035487034
440493,0.002596353621071008
440494,0.0028631246514159827
440495,0.214104375982263
440496,0.7634634910705502
440497,0.3859634345822253
440498,0.0038126796210275053
440499,0.011899722032899887
440500,0.7246032239652048
440501,0.00201063019958993
440502,0.011593867468001777
440503,0.33164609963187686
440504,0.49501123486274456
440505,0.005483340600107868
440506,0.3129826810402119
440507,0.1103108402809678
440508,0.7836366474684393
440509,0.08486475701807795
440510,0.0017495822225998127
440511,0.5906104791796019
440512,0.003087472609604306
440513,0.0024165932709465385
440514,0.021327231259795527
440515,0.009315194188442259
440516,0.0011666091256932938
440517,0.346347764232131
440518,0.6149294159187828
440519,0.001389395589660101
440520,0.08119033459144416
440521,0.0328383130481036
440522,0.0023929991741232846
440523,0.1969613236763494
440524,0.04634259537221849
440525,0.0019372470779814334
440526,0.000958534219716174
440527,0.004466169800202879
440528,0.5596408058749159
440529,0.47032786659464115
440530,0.03335575873315136
440531,0.031488450798548444
440532,0.9297845846642351
440533,0.030196973293620574
440534,0.009106085597635113
440535,0.11839239093788859
440536,0.030468053228698538
440537,0.0021136394669337842
440538,0.010335345351746884
440539,0.004186702957905698
440540,0.03596681181655782
440541,0.09980936524693015
440542,0.027261072886759753
440543,0.04647295504413689
440544,0.1962132336341378
440545,0.0015903648263463715
440546,0.3633541355273982
440547,0.001668574617120887
440548,0.010994577018486983
440549,0.08766858160232319
440550,0.02340132819515519
440551,0.3837069097879255
440552,0.0007885458805425831
440553,0.08455182987468812
440554,0.03164830075485885
440555,0.015060690347785996
440556,0.013547900229102081
440557,0.007402372262031588
440558,0.0009745632525006797
440559,0.6626107125056738
440560,0.36142421941698544
440561,0.08484335521348746
440562,0.006295872281762837
440563,0.030602755257654355
440564,0.035169280651062194
440565,0.004903605601827449
440566,0.025387720160799366
440567,0.0011793020179459161
440568,0.0006558530565652023
440569,0.0016149411875334653
440570,0.0017736852340259253
440571,0.006424901783276311
440572,0.387219997348821
440573,0.8174918644590424
440574,0.03100318675278335
440575,0.01825144900447084
440576,0.11627346094330139
440577,0.01997031802411949
440578,0.8794525718854687
440579,0.0015659751345155157
440580,0.7937132677102181
440581,0.5465576341719243
440582,0.011436949514800412
440583,0.03384785221613784
440584,0.0014728054071132134
440585,0.00163851745241272
440586,0.009420004484373596
440587,0.7913783554166041
440588,0.0030956905223228364
440589,0.5254558446551644
440590,0.03550392226971242
440591,0.0012180570342422885
440592,0.5796415286060072
440593,0.017185427431157235
440594,0.6620103591523284
440595,0.001236317528896625
440596,0.7208096043413008
440597,0.0026980066699310128
440598,0.31330946985782393
440599,0.0013572491075750843
440600,0.001730696763021598
440601,0.10697040559577746
440602,0.0034911880218088396
440603,0.0010343561455933173
440604,0.09775705731482034
440605,0.02203741413983939
440606,0.028043508185569953
440607,0.019412301303472122
440608,0.013973655437037168
440609,0.08869203326298092
440610,0.36472161319148544
440611,0.00106448296920046
440612,0.7080366786941479
440613,0.02120509653756231
440614,0.0021842794070500277
440615,0.7269900705716292
440616,0.3189392255392659
440617,0.01925365148570303
440618,0.0011580665870240818
440619,0.024888280731621734
440620,0.013993544279353152
440621,0.03365079476362259
440622,0.734151823966238
440623,0.08027431113768498
440624,0.020946825466311127
440625,0.37523344252694546
440626,0.0049282393215134964
440627,0.0022550041738344526
440628,0.8505957902645372
440629,0.028464554406730434
440630,0.0015258871330914086
440631,0.7697266243741568
440632,0.002058638302098302
440633,0.08008789973024885
440634,0.03706497292595146
440635,0.6204263466340351
440636,0.027780608419087437
440637,0.0024478577259385943
440638,0.22873504580067175
440639,0.08888726212130776
440640,0.03856477380018808
440641,0.30123234500998286
440642,0.0023665751347160956
440643,0.03681965146429302
440644,0.0009186189049105528
440645,0.049931873025041845
440646,0.6825723021938557
440647,0.35884052500081387
440648,0.003588437664168241
440649,0.5963824212579671
440650,0.88711672233698
440651,0.5190172934730513
440652,0.003906369687811259
440653,0.01680844329428203
440654,0.5381420300988599
440655,0.02376353501774731
440656,0.0016609587049284408
440657,0.0022364867782125155
440658,0.8826984031471906
440659,0.06232142689188897
440660,0.002185639877430053
440661,0.001162616926974553
440662,0.0941161552891979
440663,0.0010040186172835803
440664,0.05317905081249514
440665,0.03254819663263804
440666,0.5423299939946348
440667,0.001231630111089684
440668,0.021005973242341994
440669,0.01286873879938809
440670,0.31471953988641455
440671,0.005742409641546552
440672,0.007307012902288001
440673,0.1307660750002839
440674,0.01993023322876427
440675,0.8653779508329835
440676,0.020290585347837273
440677,0.7794459798705308
440678,0.8373953715416327
440679,0.4914487571051027
440680,0.0006037277997790712
440681,0.031413605403377225
440682,0.0010731964275074658
440683,0.019114215413136834
440684,0.034124293283425394
440685,0.5584911816650637
440686,0.560897472335601
440687,0.04560307150085426
440688,0.03247328082909255
440689,0.16891123143944128
440690,0.14106024243016396
440691,0.8799352000977958
440692,0.36279670240212697
440693,0.01636959677695041
440694,0.001141027611832182
440695,0.025711743790763502
440696,0.11512350135104604
440697,0.5017811425746304
440698,0.48714756454840713
440699,0.7224075699320376
440700,0.0013056989480777694
440701,0.019797143136809872
440702,0.029224842779970894
440703,0.04796111721887762
440704,0.05432791591569919
440705,0.004132254349677302
440706,0.06821985745248091
440707,0.001243519121787548
440708,0.023648195318458846
440709,0.5447390479189569
440710,0.6426016926800945
440711,0.02927079684129188
440712,0.017981526736090228
440713,0.04047408239286874
440714,0.024882451111330188
440715,0.030942664516710766
440716,0.0010126285144910507
440717,0.10004531147855045
440718,0.5170336624463323
440719,0.011418915062570228
440720,0.0008218029952944879
440721,0.001929975109342803
440722,0.41032010802143903
440723,0.043844942542020156
440724,0.02837106593563845
440725,0.9436762939160785
440726,0.0017692029468786943
440727,0.011766224314176225
440728,0.1294893541735299
440729,0.012322972090028474
440730,0.5843419301383422
440731,0.6241400292948707
440732,0.1845408333014343
440733,0.028913828762855677
440734,0.08750634550518566
440735,0.6231612013724255
440736,0.006404394177943525
440737,0.0018614112640376779
440738,0.00604321433578484
440739,0.772566393290615
440740,0.028013163724790985
440741,0.1264075621319245
440742,0.0013495551921782582
440743,0.009407352410563305
440744,0.9345174475161515
440745,0.007066250384123715
440746,0.0032660478787597987
440747,0.69523487909791
440748,0.541750677680665
440749,0.09461511513727247
440750,0.01642285987271435
440751,0.0017220354126727768
440752,0.019131376467347416
440753,0.4523545192501969
440754,0.0011310440086531588
440755,0.047042263202957305
440756,0.013232296364097253
440757,0.1860899296596665
440758,0.024273140237323916
440759,0.005661960125675597
440760,0.0016346905350747474
440761,0.005264861027245042
440762,0.2211119745526127
440763,0.7325247440395537
440764,0.011924231090400611
440765,0.4539713203969421
440766,0.001955345800342749
440767,0.9193122703550813
440768,0.0191585135847746
440769,0.25408882944778777
440770,0.1879003045252221
440771,0.0029614921076726807
440772,0.0010315047061263912
440773,0.06419127197801834
440774,0.22250755342163003
440775,0.2370337184080506
440776,0.0010230863722894257
440777,0.08006779225416455
440778,0.7158944920914337
440779,0.8163900738299333
440780,0.004446514031615872
440781,0.0016241176790254322
440782,0.7490013614813575
440783,0.012348055976758428
440784,0.7606557417301452
