id,addicted_label
692542,0.22144905534162268
692543,0.0841632309348481
692544,0.13588904654997785
692545,0.6512750280889594
692546,0.4229505158381252
692547,0.3994500517946421
692548,0.014880187093770201
692549,0.8727635054261187
692550,0.2287866713809617
692551,0.11608873973414423
692552,0.13201050450526114
692553,0.8814509655535774
692554,0.5443620351424625
692555,0.16616115186663252
692556,0.4133346149893914
692557,0.19132975688559148
692558,0.3635720154087661
692559,0.9931124286958317
692560,0.23621940221425403
692561,0.2841837765379467
692562,0.779392271029377
692563,0.9461589788154043
692564,0.5308961453592926
692565,0.8434086917784755
692566,0.5443092509533807
692567,0.6600117024823068
692568,0.8685536009971654
692569,0.2967264682327464
692570,0.5413513591733948
692571,0.04187108379638621
692572,0.879616512234784
692573,0.7424276530124537
692574,0.5315064571023133
692575,0.759066041421209
692576,0.03262533464455824
692577,0.37199073089022777
692578,0.5864483505625804
692579,0.16117957700121777
692580,0.3704543144912806
692581,0.8535991102569895
692582,0.20893109427120785
692583,0.7368547039457171
692584,0.8885970892381465
692585,0.7979712918186656
692586,0.9524852197399498
692587,0.2339515284579226
692588,0.3061171418557898
692589,0.41471318518954076
692590,0.5200758942982061
692591,0.3228488782658091
692592,0.8528878725810112
692593,0.6195987453528619
692594,0.2988588396992566
692595,0.7475648262561249
692596,0.06698311342356647
692597,0.478707733085307
692598,0.36759173033471626
692599,0.15852126025015456
692600,0.43162334238396005
692601,0.451526146245741
692602,0.6923482889292515
692603,0.2231263755241246
692604,0.04775181869893632
692605,0.4269567299680776
692606,0.0459573835326403
692607,0.1117979634562628
692608,0.4893069604579486
692609,0.400283244127226
692610,0.6519649809839836
692611,0.5147154289068807
692612,0.22665374283805162
692613,0.41382097898306097
692614,0.6829688424240079
692615,0.2731726482232465
692616,0.2522170191103303
692617,0.06776141412352434
692618,0.8338939802856311
692619,0.8975031453430891
692620,0.8519657707410101
692621,0.706650528462172
692622,0.6886911574101938
692623,0.34277582893579783
692624,0.8070053361064501
692625,0.9193447652982075
692626,0.7359310039372235
692627,0.9319963221936918
692628,0.13275859336751616
692629,0.1333391486541325
692630,0.7769626985935333
692631,0.3879589819241678
692632,0.21878286581673823
692633,0.4894675391759157
692634,0.5836017006273925
692635,0.1699355837862938
692636,0.3410156184533177
692637,0.6718612022378507
692638,0.8636576663366629
692639,0.10273250448497058
692640,0.499829124722178
692641,0.6981480939219951
692642,0.18948259287493938
692643,0.5876929122808159
692644,0.0394684378650637
692645,0.09020300871645451
692646,0.22349613990725822
692647,0.9784185584881742
692648,0.20614707764776993
692649,0.39306224056741573
692650,0.04898210437679674
692651,0.4232906560487655
692652,0.6698736854449916
692653,0.5361050891455491
692654,0.49060257160357845
692655,0.7820835257781569
692656,0.3071596027117564
692657,0.40520845462820887
692658,0.33905774445423015
692659,0.5243306947475975
692660,0.5707030985387632
692661,0.8776800326128876
692662,0.1956095885695412
692663,0.3690469069095902
692664,0.5055974004801826
692665,0.46723288265164326
692666,0.29573809619082025
692667,0.005239804469471524
692668,0.3160839374379462
692669,0.638115985897899
692670,0.18268597361134242
692671,0.8777427799179871
692672,0.8321128059297435
692673,0.03156521415723154
692674,0.6106024715092995
692675,0.3465203464649181
692676,0.873378004954677
692677,0.3069100754719099
692678,0.25721230340125645
692679,0.10048352868130106
692680,0.8061313265614403
692681,0.35916132859792965
692682,0.8492165647385177
692683,0.6159429546093148
692684,0.037237376623401645
692685,0.8935794732559672
692686,0.09021959021533252
692687,0.3192583733466918
692688,0.45121962393207893
692689,0.7987061107737672
692690,0.8610811538058084
692691,0.2108877669917645
692692,0.780578858266985
692693,0.6415005418940608
692694,0.4224206562747693
692695,0.07866132465753876
692696,0.5749680661749763
692697,0.09625679208454554
692698,0.3736517969428418
692699,0.9617595129846354
692700,0.6526181737373427
692701,0.8247862560146312
692702,0.9788499708669969
692703,0.21682653735211158
692704,0.7968282605025351
692705,0.9461164284540643
692706,0.3319758698068165
692707,0.14574394684047143
692708,0.7227958436044895
692709,0.8172479204055547
692710,0.8261275699561172
692711,0.46889918910995154
692712,0.20254028333819762
692713,0.06533811982907818
692714,0.5643914964109666
692715,0.256296032166816
692716,0.30938353418807635
692717,0.4375478128359118
692718,0.3977945275414265
692719,0.8334834093055099
692720,0.19832527525156052
692721,0.38772669944802257
692722,0.6877240997457991
692723,0.29303501865930487
692724,0.46478984578972393
692725,0.36877322418866065
692726,0.08104377743244695
692727,0.4607999521957446
692728,0.5360622062563695
692729,0.12069498741235729
692730,0.5123670923385031
692731,0.4406546078520412
692732,0.9771580784494037
692733,0.9659717505820071
692734,0.13207563395874974
692735,0.3113203902959161
692736,0.5267812250671119
692737,0.763759343599866
692738,0.3041125684317054
692739,0.3747152632052955
692740,0.0688141981481819
692741,0.46863496051435843
692742,0.22172221278309073
692743,0.554981968127148
692744,0.6774390705158502
692745,0.3544454392994053
692746,0.6319706024770593
692747,0.9427299520464784
692748,0.1569766025435051
692749,0.3687651116975361
692750,0.18810267885571147
692751,0.32228386032290895
692752,0.8292702396156024
692753,0.9480864733554071
692754,0.8410977578258844
692755,0.5355479495142462
692756,0.5767839001475168
692757,0.0627009034940532
692758,0.7252936112154554
692759,0.1598349446699882
692760,0.04259049158098084
692761,0.0025868159921931242
692762,0.5216922141073681
692763,0.776935872069395
692764,0.7643349441798003
692765,0.08570613835209255
692766,0.9508191950373855
692767,0.781336409151485
692768,0.8479118415523575
692769,0.46865404015598666
692770,0.7211513050735725
692771,0.7144193799375718
692772,0.819603903238155
692773,0.10690625070906215
692774,0.4974936076812878
692775,0.17338642373398677
692776,0.6615334848306879
692777,0.22443454802686974
692778,0.5643334374099143
692779,0.7411752448256578
692780,0.5330629211226299
692781,0.36768335947049596
692782,0.6838902679092841
692783,0.7005855955807982
692784,0.40186697393870946
692785,0.3448837556999996
692786,0.9785239020231664
692787,0.7347164747613623
692788,0.9640017796028855
692789,0.7778937766157951
692790,0.864584921278948
692791,0.9908698126552312
692792,0.9119364413295461
692793,0.4703010483878345
692794,0.040265418075719275
692795,0.4006270614831993
692796,0.6851839145564556
692797,0.25899956777273087
692798,0.8743924131390239
692799,0.9663280300001056
692800,0.28219310200874875
692801,0.9004252408144635
692802,0.654140338183403
692803,0.3978250962310693
692804,0.11898121709514921
692805,0.4999475337146601
692806,0.8476844184766891
692807,0.23139715400698072
692808,0.44100788071715463
692809,0.76561454495997
692810,0.446337007959678
692811,0.8502842765560474
692812,0.5329109866032706
692813,0.8061872987966111
692814,0.4320808106820038
692815,0.6611140066919647
692816,0.8636826358556042
692817,0.7990699467586538
692818,0.3239546909565422
692819,0.801543004951246
692820,0.27701819693350666
692821,0.9230608197084041
692822,0.13755681770980335
692823,0.471026189475123
692824,0.2869225295575355
692825,0.7573241253621031
692826,0.04142416893410499
692827,0.7375999485091393
692828,0.532988669519058
692829,0.3054834561529585
692830,0.28142091277220854
692831,0.8337136347910198
692832,0.8822170845610819
692833,0.7334805195575699
692834,0.14173150528758854
692835,0.730779576069535
692836,0.35697337537464996
692837,0.41456668600057067
692838,0.55277581796909
692839,0.38164935854799353
692840,0.6572981276291308
692841,0.5201331228817117
692842,0.2370582528807759
692843,0.09887138282958748
692844,0.606844370676583
692845,0.41071046656947247
692846,0.09924543871939225
692847,0.24131393725674868
692848,0.6511839927303247
692849,0.12053338997970374
692850,0.07632987186811527
692851,0.25743652325605254
692852,0.47324747194434413
692853,0.7519888374172524
692854,0.17488474626971834
692855,0.2282266129994562
692856,0.44286237698052616
692857,0.21636195189817062
692858,0.7641000432927841
692859,0.46600998773904845
692860,0.5271653562661897
692861,0.4728543788064704
692862,0.3136287213872289
692863,0.4216438514740665
692864,0.17030473658565837
692865,0.7172907076217891
692866,0.9422855748229572
692867,0.8995969540820997
692868,0.6659603846723964
692869,0.00779519240101741
692870,0.3845450080127061
692871,0.027995700208320977
692872,0.4908005124919263
692873,0.47162730667319525
692874,0.31474359475975267
692875,0.16859794388424787
692876,0.46789365530680177
692877,0.4299553441314432
692878,0.2569926610653417
692879,0.5403724097076273
692880,0.9010520771018805
692881,0.07539747578065871
692882,0.7143213341472529
692883,0.8349450660336284
692884,0.9291177408010624
692885,0.29878263963973634
692886,0.14726206976009004
692887,0.6205582309238797
692888,0.6115608046443227
692889,0.4085314273016319
692890,0.20228654972864218
692891,0.6144394321017851
692892,0.5970965430132023
692893,0.674975641774142
692894,0.06933699170856247
692895,0.6533974255853938
692896,0.9567882863155781
692897,0.18573197948304687
692898,0.9242489201538847
692899,0.09265977315055576
692900,0.0714796581849122
692901,0.266157077549403
692902,0.6231625555917862
692903,0.08495096540641228
692904,0.5569491737066459
692905,0.050833764999258686
692906,0.5248694153793088
692907,0.8753745940987555
692908,0.05406026877285395
692909,0.9443151394903683
692910,0.3534293849210016
692911,0.19016674263714411
692912,0.8896349206900366
692913,0.9398355421734574
692914,0.53249900665994
692915,0.5056869035977585
692916,0.5377884163764928
692917,0.3166549675834966
692918,0.1037981742302825
692919,0.022061081039743195
692920,0.9069368233228938
692921,0.2946988971664132
692922,0.39992491849497513
692923,0.21476664599013515
692924,0.44454992323483217
692925,0.9526226703898145
692926,0.5745927508218779
692927,0.5862687377175102
692928,0.05344592052399149
692929,0.08183528393535536
692930,0.2261400437396517
692931,0.14748228834906738
692932,0.7492139113351226
692933,0.34861985261638045
692934,0.5867569435118491
692935,0.8632134813538886
692936,0.258715525457237
692937,0.3267058797373959
692938,0.9902333967143624
692939,0.6032220888176377
692940,0.2539223833872994
692941,0.4741617705029533
692942,0.2914027543938762
692943,0.4898171196373895
692944,0.14923943304184534
692945,0.33832114272274844
692946,0.10960495460869926
692947,0.49144047244795525
692948,0.5013283101704676
692949,0.8056514210456869
692950,0.205437937776585
692951,0.7799860851260074
692952,0.6301850401763871
692953,0.8415539323860016
692954,0.509788874230717
692955,0.4035497103890056
692956,0.040393624975516025
692957,0.06337486382915669
692958,0.28607731655020013
692959,0.9822133481757322
692960,0.17171000808348708
692961,0.19890624792562514
692962,0.8169304406983748
692963,0.5167102139794801
692964,0.9555793161511114
692965,0.8411579304412456
692966,0.3642069515353166
692967,0.9055470111411942
692968,0.5019554098916653
692969,0.7822347582464453
692970,0.8481559081567862
692971,0.9007086260880997
692972,0.6122628740047968
692973,0.014754276969512314
692974,0.3644263936515146
692975,0.7543153153254585
692976,0.18823759114441546
692977,0.56286000280678
692978,0.7273963527455608
692979,0.7998109587425851
692980,0.7495593052924173
692981,0.5632255959691019
692982,0.5254904528049736
692983,0.5343846107926581
692984,0.765457012135341
692985,0.7830608391182193
692986,0.45240491841169395
692987,0.9221079720080042
692988,0.30831052910384715
692989,0.03102924838811961
692990,0.32980775610857943
692991,0.7190736274614543
692992,0.7107857078566793
692993,0.007667404613206416
692994,0.5872790929828
692995,0.2606774159408856
692996,0.03732572254456625
692997,0.021742749945672817
692998,0.7465978209768044
692999,0.21937487738162512
693000,0.311396592099255
693001,0.15309914019258425
693002,0.2264069161739694
693003,0.0901791521652673
693004,0.4399231699125715
693005,0.03382884527689588
693006,0.45135053687498716
693007,0.3295445622941953
693008,0.7444881501007103
693009,0.7738030272593535
693010,0.8733492410945003
693011,0.3650949331930527
693012,0.8620315578569
693013,0.35695693177988125
693014,0.4707355003861602
693015,0.6867226655274792
693016,0.7443782941139906
693017,0.6884545522468383
693018,0.7001774967033378
693019,0.9094477887507396
693020,0.3924471148987842
693021,0.05187847074729154
693022,0.945783039937087
693023,0.4845502255888438
693024,0.6633827977755367
693025,0.8316796887954513
693026,0.7634621717428102
693027,0.5699792378361886
693028,0.33823795181351124
693029,0.6516706603816377
693030,0.7889672006983022
693031,0.11705583431702896
693032,0.5346836426019276
693033,0.06609347376035683
693034,0.8445364471366317
693035,0.8864319316556375
693036,0.0625084981712024
693037,0.19357605968341773
693038,0.6094729408453757
693039,0.16764125234108407
693040,0.39035682505990366
693041,0.6549809740480546
693042,0.19814566449686763
693043,0.42600417523691825
693044,0.7434586299531645
693045,0.6545413057774748
693046,0.7823588200783724
693047,0.2509279782663942
693048,0.9262439558554763
693049,0.19814836535037364
693050,0.9457474888625397
693051,0.44669705300384843
693052,0.8668170923056897
693053,0.9275868675709585
693054,0.6544719926097786
693055,0.5252832824264907
693056,0.9282815383834466
693057,0.32348841108368176
693058,0.2648556003722353
693059,0.11590482600104808
693060,0.32252505165563916
693061,0.03147433983018059
693062,0.1346003736486654
693063,0.6687630326377053
693064,0.7722242187594621
693065,0.4658491618437374
693066,0.36153761068060386
693067,0.7451887780875558
693068,0.6124904503682687
693069,0.9888234441075016
693070,0.5638594799646753
693071,0.3199427509198841
693072,0.5426882527506811
693073,0.36283192134239783
693074,0.7483905683148797
693075,0.07539057029661701
693076,0.4514894254804019
693077,0.22424037998880184
693078,0.29780344494822647
693079,0.44773983354574826
693080,0.852452976664214
693081,0.14448411387310373
